GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Afghanistan,Afghanistan,,2020-11-14,43095.00979530619,126.00979530619128,1602.65951359272,4.659513592720032
Afghanistan,Afghanistan,,2020-11-15,43292.72260273384,197.71280742764665,1611.4528173168508,8.793303724130638
Afghanistan,Afghanistan,,2020-11-16,43428.635642725596,135.9130399917565,1623.2135428408658,11.760725524014974
Afghanistan,Afghanistan,,2020-11-17,43613.522095408705,184.8864526831125,1626.8291939524152,3.615651111549427
Afghanistan,Afghanistan,,2020-11-18,43789.454550324735,175.93245491602735,1631.8886137168759,5.0594197644607455
Afghanistan,Afghanistan,,2020-11-19,44009.21441010751,219.7598597827766,1643.095504279158,11.20689056228217
Afghanistan,Afghanistan,,2020-11-20,44184.6016440724,175.38723396488632,1646.9895510075642,3.8940467284062223
Afghanistan,Afghanistan,,2020-11-21,44349.77650853291,165.17486446051254,1653.060956994194,6.071405986629812
Afghanistan,Afghanistan,,2020-11-22,44567.97443094414,218.19792241123034,1662.508680952748,9.447723958553935
Afghanistan,Afghanistan,,2020-11-23,44736.20161450759,168.22718356345575,1675.3912941949804,12.882613242232503
Afghanistan,Afghanistan,,2020-11-24,44963.62200538102,227.4203908734243,1680.5276348927885,5.136340697807999
Afghanistan,Afghanistan,,2020-11-25,45181.62234652163,218.0003411406106,1687.0790564077922,6.55142151500368
Afghanistan,Afghanistan,,2020-11-26,45454.33879884755,272.7164523259173,1700.1981822047198,13.11912579692771
Afghanistan,Afghanistan,,2020-11-27,45688.16889183381,233.83009298626152,1706.207876844106,6.009694639386311
Afghanistan,Afghanistan,,2020-11-28,45888.02918651936,199.8602946855482,1713.4482517220704,7.240374877964205
Afghanistan,Afghanistan,,2020-11-29,46150.03480204507,262.0056155257084,1724.4139783369128,10.965726614842321
Afghanistan,Afghanistan,,2020-11-30,46358.600569361835,208.56576731676773,1738.669213271976,14.255234935063381
Afghanistan,Afghanistan,,2020-12-01,46635.19886462116,276.59829525932355,1745.5126138735302,6.84340060155403
Afghanistan,Afghanistan,,2020-12-02,46901.386778540786,266.18791391962566,1753.7214815611155,8.20886768758531
Afghanistan,Afghanistan,,2020-12-03,47222.11631971344,320.72954117265107,1768.4803942799076,14.758912718792118
