CountryName,RegionName,GeoID,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Afghanistan,,Afghanistan,2020-11-14,43094.81601542421,125.816015424201,1602.7846605298928,4.78466052989277
Afghanistan,,Afghanistan,2020-11-15,43292.5740466413,197.75803121709683,1611.9539063369632,9.169245807070338
Afghanistan,,Afghanistan,2020-11-16,43427.82208407534,135.24803743404095,1623.1340737781538,11.180167441190541
Afghanistan,,Afghanistan,2020-11-17,43611.45617991862,183.63409584327462,1625.0720462926927,1.9379725145389957
Afghanistan,,Afghanistan,2020-11-18,43754.04874648515,142.59256656652676,1631.0109657585695,5.93891946587672
Afghanistan,,Afghanistan,2020-11-19,43969.85731310406,215.80856661891502,1643.963254729241,12.952288970671734
Afghanistan,,Afghanistan,2020-11-20,44138.57867320892,168.72136010486486,1646.8227994914046,2.8595447621636545
Afghanistan,,Afghanistan,2020-11-21,44295.580505096026,157.00183188710582,1652.3467950536774,5.523995562272756
Afghanistan,,Afghanistan,2020-11-22,44516.73917431079,221.15866921475924,1662.4207067489588,10.07391169528119
Afghanistan,,Afghanistan,2020-11-23,44696.85286228398,180.113687973195,1674.3694341520668,11.94872740310825
Afghanistan,,Afghanistan,2020-11-24,44909.573046062855,212.7201837788772,1677.4939996448522,3.1245654927853534
Afghanistan,,Afghanistan,2020-11-25,45096.11117974554,186.538133682681,1684.220616844809,6.726617199956672
Afghanistan,,Afghanistan,2020-11-26,45334.307442817575,238.19626307203316,1697.6098001578243,13.389183313015327
Afghanistan,,Afghanistan,2020-11-27,45541.37259442851,207.06515161094262,1702.3824583796609,4.772658221836599
Afghanistan,,Afghanistan,2020-11-28,45701.312236383645,159.939641955132,1709.2564177300233,6.873959350362316
Afghanistan,,Afghanistan,2020-11-29,45942.60651871621,241.29428233256374,1719.9976130481296,10.741195318106325
Afghanistan,,Afghanistan,2020-11-30,46127.578864801544,184.97234608533492,1732.7836892552618,12.78607620713215
Afghanistan,,Afghanistan,2020-12-01,46358.626054629916,231.04718982837477,1737.8777570536379,5.094067798376173
Afghanistan,,Afghanistan,2020-12-02,46563.9691357508,205.34308112087774,1745.9569396139204,8.079182560282584
Afghanistan,,Afghanistan,2020-12-03,46827.79930593343,263.8301701826339,1760.924789390117,14.967849776196717
Afghanistan,,Afghanistan,2020-12-04,47073.30748447598,245.50817854254944,1767.10970288802,6.184913497902668
Afghanistan,,Afghanistan,2020-12-05,47279.78893143388,206.4814469578959,1774.7373184216071,7.627615533587257
Afghanistan,,Afghanistan,2020-12-06,47562.8607883581,283.0718569242228,1785.9963693639324,11.259050942325516
Afghanistan,,Afghanistan,2020-12-07,47792.887435649165,230.02664729106286,1799.779798950749,13.783429586816524
Afghanistan,,Afghanistan,2020-12-08,48066.810862491475,273.9234268423153,1805.2386445287693,5.458845578020281
Afghanistan,,Afghanistan,2020-12-09,48330.48562552221,263.6747630307392,1813.9707624596704,8.73211793090096
Afghanistan,,Afghanistan,2020-12-10,48633.75304001647,303.2674144942591,1829.5783227338854,15.607560274215096
Afghanistan,,Afghanistan,2020-12-11,48922.55514547807,288.8021054616005,1836.459128939318,6.880806205432567
Afghanistan,,Afghanistan,2020-12-12,49164.536758726026,241.98161324795444,1844.883249625565,8.424120686247072
Afghanistan,,Afghanistan,2020-12-13,49478.06361811785,313.5268593918222,1857.3143959782624,12.431146352697464
Albania,,Albania,2020-11-14,27331.775318617147,630.775318617147,615.1751588728682,10.175158872868241
Albania,,Albania,2020-11-15,27908.050143419598,576.27482480245,618.5899794768327,3.4148206039644964
Albania,,Albania,2020-11-16,28529.07665877636,621.0265153567659,634.2063915887102,15.616412111877441
Albania,,Albania,2020-11-17,29178.04848255361,648.9718237772482,642.5006988507257,8.29430726201556
Albania,,Albania,2020-11-18,29792.289816816752,614.2413342631407,656.0520117527922,13.551312902066407
Albania,,Albania,2020-11-19,30332.274191143533,539.984374326782,666.0396421518274,9.987630399035263
Albania,,Albania,2020-11-20,31008.369668631418,676.0954774878851,675.9638425610474,9.924200409220067
Albania,,Albania,2020-11-21,31763.464473627166,755.0948049957497,688.6184681260595,12.654625565012127
Albania,,Albania,2020-11-22,32461.26003904987,697.7955654227038,694.3838643876198,5.765396261560253
Albania,,Albania,2020-11-23,33206.85075755679,745.5907185069252,713.1306739529707,18.746809565350922
Albania,,Albania,2020-11-24,33995.92062229158,789.0698647347829,725.0257326728034,11.895058719832655
Albania,,Albania,2020-11-25,34750.20688314545,754.2862608538703,741.825365148965,16.799632476161605
Albania,,Albania,2020-11-26,35437.86684397083,687.6599608253736,754.9307590417543,13.105393892789191
Albania,,Albania,2020-11-27,36263.480760983475,825.6139170126526,769.2130802632547,14.282321221500435
Albania,,Albania,2020-11-28,37168.77030771246,905.2895467289864,785.367095182758,16.154014919503325
Albania,,Albania,2020-11-29,37990.24219264518,821.4718849327171,794.0026876440854,8.635592461327454
Albania,,Albania,2020-11-30,38859.17106903254,868.9288763873595,815.5001263885258,21.497438744440302
Albania,,Albania,2020-12-01,39765.87805891127,906.7069898787336,830.7073718326249,15.207245444099097
Albania,,Albania,2020-12-02,40663.87941959628,898.0013606850007,850.846584844863,20.139213012238013
Albania,,Albania,2020-12-03,41493.373724649995,829.4943050537206,867.6372033955611,16.790618550698152
Albania,,Albania,2020-12-04,42472.95467458888,979.5809499388781,885.4930332018002,17.85582980623917
Albania,,Albania,2020-12-05,43499.24693666469,1026.292262075815,904.8890699038955,19.396036702095195
Albania,,Albania,2020-12-06,44433.05041890223,933.8034822375442,916.8154333408313,11.926363436935846
Albania,,Albania,2020-12-07,45423.387375721744,990.3369568195078,941.8737137845353,25.058280443703993
Albania,,Albania,2020-12-08,46479.05266084726,1055.6652851255133,961.5051093379809,19.631395553445692
Albania,,Albania,2020-12-09,47504.01060683202,1024.957945984761,986.3159596673161,24.810850329335018
Albania,,Albania,2020-12-10,48462.153604523046,958.1429976910297,1007.7850793936165,21.469119726300466
Albania,,Albania,2020-12-11,49572.52362338021,1110.3700188571618,1030.4553508433387,22.670271449722183
Albania,,Albania,2020-12-12,50723.36223927938,1150.83861589917,1053.927492967289,23.472142123950334
Albania,,Albania,2020-12-13,51768.40191102416,1045.0396717447782,1069.5051398494475,15.577646882158618
Algeria,,Algeria,2020-11-14,66820.31484860346,845.3148486034619,2140.068760582574,16.06876058257425
Algeria,,Algeria,2020-11-15,67763.17558064774,942.8607320442842,2155.493879763573,15.42511918099912
Algeria,,Algeria,2020-11-16,68653.8159304056,890.6403497578585,2173.004075978086,17.510196214512394
Algeria,,Algeria,2020-11-17,69703.10013852811,1049.2842081225142,2193.1018485337863,20.097772555700505
Algeria,,Algeria,2020-11-18,70828.62095591032,1125.5208173822057,2214.5015362789527,21.399687745166283
Algeria,,Algeria,2020-11-19,72064.5986695012,1235.9777135908798,2240.101845996755,25.60030971780198
Algeria,,Algeria,2020-11-20,73301.10009188665,1236.5014223854582,2259.3849485284654,19.283102531710604
Algeria,,Algeria,2020-11-21,74523.5433913506,1222.4432994639515,2281.677841755478,22.29289322701223
Algeria,,Algeria,2020-11-22,75784.73513579709,1261.1917444464912,2302.677199504489,20.999357749011587
Algeria,,Algeria,2020-11-23,77016.82748747821,1232.092351681123,2326.176835384741,23.49963588025156
Algeria,,Algeria,2020-11-24,78451.10297182179,1434.2754843435687,2353.519178429852,27.342343045111033
Algeria,,Algeria,2020-11-25,79985.68646815943,1534.5834963376453,2380.363518529569,26.84434009971693
Algeria,,Algeria,2020-11-26,81662.89199107885,1677.2055229194339,2414.547154930568,34.18363640099889
Algeria,,Algeria,2020-11-27,83388.07634879445,1725.1843577155823,2442.38353809018,27.836383159612435
