CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,7.114327212934471
Aruba,,2020-08-02,7.45224540483501
Aruba,,2020-08-03,13.310068462921103
Aruba,,2020-08-04,18.79483774180352
Afghanistan,,2020-08-01,324.2109730001094
Afghanistan,,2020-08-02,353.8341763931608
Afghanistan,,2020-08-03,356.3037299998495
Afghanistan,,2020-08-04,362.1177865748108
Angola,,2020-08-01,77.14273598380287
Angola,,2020-08-02,68.30155350732976
Angola,,2020-08-03,69.15628181960032
Angola,,2020-08-04,77.67054812241402
Albania,,2020-08-01,0.0
Albania,,2020-08-02,0.0
Albania,,2020-08-03,0.0
Albania,,2020-08-04,0.0
Andorra,,2020-08-01,0.0
Andorra,,2020-08-02,0.0
Andorra,,2020-08-03,0.0
Andorra,,2020-08-04,0.0
United Arab Emirates,,2020-08-01,375.08300800829255
United Arab Emirates,,2020-08-02,363.5426013509159
United Arab Emirates,,2020-08-03,315.7619450018844
United Arab Emirates,,2020-08-04,271.9496769543536
Argentina,,2020-08-01,3441.820876238529
Argentina,,2020-08-02,3019.6752232826952
Argentina,,2020-08-03,2983.5060510034646
Argentina,,2020-08-04,3574.18318097927
Australia,,2020-08-01,21.634520115369195
Australia,,2020-08-02,21.790361160082536
Australia,,2020-08-03,18.194694644583155
Australia,,2020-08-04,20.147419199618323
Austria,,2020-08-01,0.0
Austria,,2020-08-02,0.0
Austria,,2020-08-03,0.0
Austria,,2020-08-04,0.0
Azerbaijan,,2020-08-01,0.0
Azerbaijan,,2020-08-02,0.0
Azerbaijan,,2020-08-03,0.0
Azerbaijan,,2020-08-04,0.0
Burundi,,2020-08-01,0.5994190259199973
Burundi,,2020-08-02,0.0
Burundi,,2020-08-03,0.007817582683924202
Burundi,,2020-08-04,0.0
Belgium,,2020-08-01,4408.61225018294
Belgium,,2020-08-02,4411.161251270699
Belgium,,2020-08-03,4150.671885316137
Belgium,,2020-08-04,4398.102392675001
Benin,,2020-08-01,10.152682461143211
Benin,,2020-08-02,10.152682461143211
Benin,,2020-08-03,10.319724041012677
Benin,,2020-08-04,10.319724041012677
Burkina Faso,,2020-08-01,31.313137081807664
Burkina Faso,,2020-08-02,31.09188772793391
Burkina Faso,,2020-08-03,51.433647196609
Burkina Faso,,2020-08-04,39.87701239958758
Bangladesh,,2020-08-01,1728.2878683202348
Bangladesh,,2020-08-02,1968.628240004633
Bangladesh,,2020-08-03,2590.270880555025
Bangladesh,,2020-08-04,2838.6351524638367
Bulgaria,,2020-08-01,48.35506778698178
Bulgaria,,2020-08-02,0.0
Bulgaria,,2020-08-03,0.0
Bulgaria,,2020-08-04,0.0
Bahrain,,2020-08-01,230.3398084290841
Bahrain,,2020-08-02,238.7117927694277
Bahrain,,2020-08-03,259.0837869352364
Bahrain,,2020-08-04,276.9871343196721
Bahamas,,2020-08-01,28.24134108074643
Bahamas,,2020-08-02,61.516187552021385
Bahamas,,2020-08-03,21.542665062998353
Bahamas,,2020-08-04,44.69793814724071
Bosnia and Herzegovina,,2020-08-01,593.2457184578327
Bosnia and Herzegovina,,2020-08-02,551.9060798029237
Bosnia and Herzegovina,,2020-08-03,525.4541204285027
Bosnia and Herzegovina,,2020-08-04,509.21797890303054
Belarus,,2020-08-01,413.9343064257729
Belarus,,2020-08-02,303.20761720280245
Belarus,,2020-08-03,330.17913530853394
Belarus,,2020-08-04,300.478639480086
Belize,,2020-08-01,116.58417923282724
Belize,,2020-08-02,67.76113553293001
Belize,,2020-08-03,49.44240920382147
Belize,,2020-08-04,54.63641217328231
Bermuda,,2020-08-01,0.0
Bermuda,,2020-08-02,0.0
Bermuda,,2020-08-03,0.0
Bermuda,,2020-08-04,0.0
Bolivia,,2020-08-01,319.74296937965045
Bolivia,,2020-08-02,347.8606930405439
Bolivia,,2020-08-03,343.0913287690863
Bolivia,,2020-08-04,385.3122311048737
Brazil,Acre,2020-08-01,5.955296196745207
Brazil,Acre,2020-08-02,98.79982837338139
Brazil,Acre,2020-08-03,199.46997555537084
Brazil,Acre,2020-08-04,143.1303437077187
Brazil,Alagoas,2020-08-01,0.0
Brazil,Alagoas,2020-08-02,41.944148940762084
Brazil,Alagoas,2020-08-03,211.26286382590933
Brazil,Alagoas,2020-08-04,215.70940470073654
Brazil,Amazonas,2020-08-01,0.0
Brazil,Amazonas,2020-08-02,83.9108431986084
Brazil,Amazonas,2020-08-03,473.9390045454527
Brazil,Amazonas,2020-08-04,659.1510860262181
Brazil,Amapa,2020-08-01,0.0
Brazil,Amapa,2020-08-02,86.68630104047402
Brazil,Amapa,2020-08-03,93.5834288977722
Brazil,Amapa,2020-08-04,0.0
Brazil,Bahia,2020-08-01,640.7175205457381
Brazil,Bahia,2020-08-02,1745.5478141497133
Brazil,Bahia,2020-08-03,2981.000338645705
Brazil,Bahia,2020-08-04,1737.4754242892247
Brazil,Ceara,2020-08-01,0.0
Brazil,Ceara,2020-08-02,504.04713702237535
Brazil,Ceara,2020-08-03,1642.427635469741
Brazil,Ceara,2020-08-04,1876.4362653937026
Brazil,Distrito Federal,2020-08-01,586.1103810517081
Brazil,Distrito Federal,2020-08-02,1108.4563525913647
Brazil,Distrito Federal,2020-08-03,998.2067908279951
Brazil,Distrito Federal,2020-08-04,597.0559767532704
Brazil,Espirito Santo,2020-08-01,0.0
Brazil,Espirito Santo,2020-08-02,191.7453588151702
Brazil,Espirito Santo,2020-08-03,504.4390777406489
Brazil,Espirito Santo,2020-08-04,246.50699098986482
Brazil,Goias,2020-08-01,1007.3903056805233
Brazil,Goias,2020-08-02,1939.3437224465883
Brazil,Goias,2020-08-03,1714.598585970131
Brazil,Goias,2020-08-04,1877.932006216066
Brazil,Maranhao,2020-08-01,0.0
Brazil,Maranhao,2020-08-02,13.240075259879307
Brazil,Maranhao,2020-08-03,557.2045457103517
Brazil,Maranhao,2020-08-04,998.5539467582743
Brazil,Minas Gerais,2020-08-01,128.79293523542643
Brazil,Minas Gerais,2020-08-02,1054.101129891312
Brazil,Minas Gerais,2020-08-03,1810.6646382848928
Brazil,Minas Gerais,2020-08-04,2280.5816243987
Brazil,Mato Grosso do Sul,2020-08-01,0.0
Brazil,Mato Grosso do Sul,2020-08-02,293.36549264190836
Brazil,Mato Grosso do Sul,2020-08-03,532.4304582990875
Brazil,Mato Grosso do Sul,2020-08-04,209.74482231702228
Brazil,Mato Grosso,2020-08-01,234.4349665456011
Brazil,Mato Grosso,2020-08-02,548.2721134399264
Brazil,Mato Grosso,2020-08-03,822.6318166372001
Brazil,Mato Grosso,2020-08-04,616.9844516009898
Brazil,Para,2020-08-01,592.6895745972131
Brazil,Para,2020-08-02,1366.1968870571723
Brazil,Para,2020-08-03,1615.4430197996874
Brazil,Para,2020-08-04,1764.7469002597043
Brazil,Paraiba,2020-08-01,0.0
Brazil,Paraiba,2020-08-02,122.61641939219156
Brazil,Paraiba,2020-08-03,446.5043105797971
Brazil,Paraiba,2020-08-04,546.076537220422
Brazil,Pernambuco,2020-08-01,88.89118313442353
Brazil,Pernambuco,2020-08-02,334.2075134251241
Brazil,Pernambuco,2020-08-03,886.8217886708026
Brazil,Pernambuco,2020-08-04,913.7104118519826
Brazil,Piaui,2020-08-01,192.96281060297417
Brazil,Piaui,2020-08-02,495.6043053147795
Brazil,Piaui,2020-08-03,635.8715571470095
Brazil,Piaui,2020-08-04,454.3227476881623
Brazil,Parana,2020-08-01,0.0
Brazil,Parana,2020-08-02,587.7798052674386
Brazil,Parana,2020-08-03,1818.4517348851598
Brazil,Parana,2020-08-04,1483.5915466384945
Brazil,Rio de Janeiro,2020-08-01,143.5883285320294
Brazil,Rio de Janeiro,2020-08-02,186.82038349567068
Brazil,Rio de Janeiro,2020-08-03,1285.8641950781082
Brazil,Rio de Janeiro,2020-08-04,1581.4992498046322
Brazil,Rio Grande do Norte,2020-08-01,0.0
Brazil,Rio Grande do Norte,2020-08-02,238.6886472660743
Brazil,Rio Grande do Norte,2020-08-03,564.6510642497408
Brazil,Rio Grande do Norte,2020-08-04,114.79043317973245
Brazil,Rondonia,2020-08-01,42.851763785690395
Brazil,Rondonia,2020-08-02,302.0452406053796
Brazil,Rondonia,2020-08-03,584.1020484964145
Brazil,Rondonia,2020-08-04,354.4782505806296
Brazil,Roraima,2020-08-01,35.43500833595388
Brazil,Roraima,2020-08-02,1.428173725275337
Brazil,Roraima,2020-08-03,0.0
Brazil,Roraima,2020-08-04,0.0
Brazil,Rio Grande do Sul,2020-08-01,202.7625658603366
Brazil,Rio Grande do Sul,2020-08-02,1897.6310691855672
Brazil,Rio Grande do Sul,2020-08-03,2765.6400699258807
Brazil,Rio Grande do Sul,2020-08-04,1784.5968913757984
Brazil,Santa Catarina,2020-08-01,0.0
Brazil,Santa Catarina,2020-08-02,1345.1297712931193
Brazil,Santa Catarina,2020-08-03,2415.1028006720444
Brazil,Santa Catarina,2020-08-04,416.45035206334603
Brazil,Sergipe,2020-08-01,123.50077817858933
Brazil,Sergipe,2020-08-02,140.95118353676122
Brazil,Sergipe,2020-08-03,278.99973611114075
Brazil,Sergipe,2020-08-04,333.413387653771
Brazil,Sao Paulo,2020-08-01,0.0
Brazil,Sao Paulo,2020-08-02,2737.4732462326433
Brazil,Sao Paulo,2020-08-03,4183.921256140811
Brazil,Sao Paulo,2020-08-04,5042.529700683073
Brazil,Tocantins,2020-08-01,262.63310832731787
Brazil,Tocantins,2020-08-02,369.2214779721201
Brazil,Tocantins,2020-08-03,362.6528994360135
Brazil,Tocantins,2020-08-04,324.91777119973204
Brazil,,2020-08-01,36808.59948614091
Brazil,,2020-08-02,25844.476112883745
Brazil,,2020-08-03,19877.197475637287
Brazil,,2020-08-04,36934.9292852998
Barbados,,2020-08-01,0.9534052599077631
Barbados,,2020-08-02,1.0867509194584701
Barbados,,2020-08-03,1.5497947098387268
Barbados,,2020-08-04,1.4346262202794196
Brunei,,2020-08-01,2.278615955103322
Brunei,,2020-08-02,2.2490768741204183
