CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-12-25,288.94446343710933
Afghanistan,,2020-12-26,328.07906979818586
Afghanistan,,2020-12-27,351.21838050426885
Afghanistan,,2020-12-28,349.1893343254737
Afghanistan,,2020-12-29,353.4945867051704
Afghanistan,,2020-12-30,341.64264106183697
Afghanistan,,2020-12-31,296.18172876761764
Afghanistan,,2021-01-01,316.15008645826777
Afghanistan,,2021-01-02,338.5332562090198
Afghanistan,,2021-01-03,336.7984305673824
Afghanistan,,2021-01-04,340.14285507880646
Afghanistan,,2021-01-05,342.429250484795
Afghanistan,,2021-01-06,329.812209992384
Afghanistan,,2021-01-07,303.20448800638604
Afghanistan,,2021-01-08,319.09000261438786
Afghanistan,,2021-01-09,335.9645287436643
Afghanistan,,2021-01-10,340.9241740973613
Afghanistan,,2021-01-11,339.82158516337694
Afghanistan,,2021-01-12,339.78088821378117
Afghanistan,,2021-01-13,315.7315967916877
Afghanistan,,2021-01-14,299.2297574985545
Afghanistan,,2021-01-15,324.3568606508534
Afghanistan,,2021-01-16,339.75230795596184
Afghanistan,,2021-01-17,344.13959144230347
Afghanistan,,2021-01-18,350.71668673110963
Afghanistan,,2021-01-19,350.71668673110963
Afghanistan,,2021-01-20,350.71668673110963
Afghanistan,,2021-01-21,350.71668673110963
Afghanistan,,2021-01-22,350.71668673110963
Afghanistan,,2021-01-23,350.71668673110963
Afghanistan,,2021-01-24,350.71668673110963
Afghanistan,,2021-01-25,350.71668673110963
Afghanistan,,2021-01-26,350.71668673110963
Afghanistan,,2021-01-27,350.71668673110963
Afghanistan,,2021-01-28,350.71668673110963
Afghanistan,,2021-01-29,350.71668673110963
Afghanistan,,2021-01-30,350.71668673110963
Afghanistan,,2021-01-31,350.71668673110963
Afghanistan,,2021-02-01,350.71668673110963
Afghanistan,,2021-02-02,350.71668673110963
Afghanistan,,2021-02-03,350.71668673110963
Afghanistan,,2021-02-04,350.71668673110963
Afghanistan,,2021-02-05,350.71668673110963
Afghanistan,,2021-02-06,350.71668673110963
Afghanistan,,2021-02-07,350.71668673110963
Afghanistan,,2021-02-08,350.71668673110963
Afghanistan,,2021-02-09,350.71668673110963
Afghanistan,,2021-02-10,350.71668673110963
Afghanistan,,2021-02-11,350.71668673110963
Afghanistan,,2021-02-12,350.71668673110963
Afghanistan,,2021-02-13,350.71668673110963
Afghanistan,,2021-02-14,350.71668673110963
Afghanistan,,2021-02-15,350.71668673110963
Afghanistan,,2021-02-16,350.71668673110963
Afghanistan,,2021-02-17,350.71668673110963
Afghanistan,,2021-02-18,350.71668673110963
Afghanistan,,2021-02-19,350.71668673110963
Afghanistan,,2021-02-20,350.71668673110963
Afghanistan,,2021-02-21,350.71668673110963
Afghanistan,,2021-02-22,350.71668673110963
Afghanistan,,2021-02-23,350.71668673110963
Afghanistan,,2021-02-24,350.71668673110963
Afghanistan,,2021-02-25,350.71668673110963
Afghanistan,,2021-02-26,350.71668673110963
Afghanistan,,2021-02-27,350.71668673110963
Afghanistan,,2021-02-28,350.71668673110963
Afghanistan,,2021-03-01,350.71668673110963
Afghanistan,,2021-03-02,350.71668673110963
Afghanistan,,2021-03-03,350.71668673110963
Afghanistan,,2021-03-04,350.71668673110963
Afghanistan,,2021-03-05,350.71668673110963
Afghanistan,,2021-03-06,350.71668673110963
Afghanistan,,2021-03-07,350.71668673110963
Afghanistan,,2021-03-08,350.71668673110963
Afghanistan,,2021-03-09,350.71668673110963
Afghanistan,,2021-03-10,350.71668673110963
Afghanistan,,2021-03-11,350.71668673110963
Afghanistan,,2021-03-12,350.71668673110963
Afghanistan,,2021-03-13,350.71668673110963
Afghanistan,,2021-03-14,350.71668673110963
Afghanistan,,2021-03-15,350.71668673110963
Afghanistan,,2021-03-16,350.71668673110963
Afghanistan,,2021-03-17,350.71668673110963
Afghanistan,,2021-03-18,350.71668673110963
Afghanistan,,2021-03-19,350.71668673110963
Afghanistan,,2021-03-20,350.71668673110963
Afghanistan,,2021-03-21,350.71668673110963
Afghanistan,,2021-03-22,350.71668673110963
Afghanistan,,2021-03-23,350.71668673110963
Afghanistan,,2021-03-24,350.71668673110963
Afghanistan,,2021-03-25,350.71668673110963
Afghanistan,,2021-03-26,350.71668673110963
Afghanistan,,2021-03-27,350.71668673110963
Afghanistan,,2021-03-28,350.71668673110963
Afghanistan,,2021-03-29,350.71668673110963
Afghanistan,,2021-03-30,350.71668673110963
Afghanistan,,2021-03-31,350.71668673110963
Afghanistan,,2021-04-01,350.71668673110963
Afghanistan,,2021-04-02,350.71668673110963
Afghanistan,,2021-04-03,350.71668673110963
Afghanistan,,2021-04-04,350.71668673110963
Afghanistan,,2021-04-05,350.71668673110963
Afghanistan,,2021-04-06,350.71668673110963
Afghanistan,,2021-04-07,350.71668673110963
Afghanistan,,2021-04-08,350.71668673110963
Afghanistan,,2021-04-09,358.4531170577173
Afghanistan,,2021-04-10,368.87145312977594
Afghanistan,,2021-04-11,370.4421036413714
Afghanistan,,2021-04-12,370.4421036413714
Afghanistan,,2021-04-13,371.85216111299695
Afghanistan,,2021-04-14,371.85216111299695
Afghanistan,,2021-04-15,375.5447865233659
Afghanistan,,2021-04-16,376.25981784675054
Afghanistan,,2021-04-17,376.25981784675054
Afghanistan,,2021-04-18,376.25981784675054
Afghanistan,,2021-04-19,376.25981784675054
Afghanistan,,2021-04-20,376.25981784675054
Afghanistan,,2021-04-21,377.22205372249294
Afghanistan,,2021-04-22,378.02000753702595
Afghanistan,,2021-04-23,378.02000753702595
Afghanistan,,2021-04-24,378.02000753702595
Afghanistan,,2021-04-25,378.87510742355863
Afghanistan,,2021-04-26,378.87510742355863
Afghanistan,,2021-04-27,378.87510742355863
Afghanistan,,2021-04-28,378.87510742355863
Afghanistan,,2021-04-29,378.02000753702595
