CountryName,RegionName,Date,PredictedDailyNewCases
India,,2021-01-01,6400.326205752242
India,,2021-01-02,6134.400639757255
India,,2021-01-03,5332.578645884848
India,,2021-01-04,4982.111376584885
India,,2021-01-05,6389.061574164338
India,,2021-01-06,5311.4846352459845
India,,2021-01-07,4214.54175158833
India,,2021-01-08,5057.50297435265
India,,2021-01-09,6076.504889184581
India,,2021-01-10,6923.945173434848
India,,2021-01-11,5288.241745431834
India,,2021-01-12,4741.3266009545805
India,,2021-01-13,5275.674274329436
India,,2021-01-14,3512.644879435967
India,,2021-01-15,3418.3617820757004
India,,2021-01-16,2120.9765330281357
India,,2021-01-17,3089.4353841985735
India,,2021-01-18,5640.584478183913
India,,2021-01-19,4891.657943266268
India,,2021-01-20,3228.1577517811406
India,,2021-01-21,3952.149743610244
India,,2021-01-22,3260.926393410126
India,,2021-01-23,3528.7039073353276
India,,2021-01-24,1634.3721277644015
India,,2021-01-25,1248.827606310649
India,,2021-01-26,1904.966149542675
India,,2021-01-27,1634.3721277644015
India,,2021-01-28,1045.4721154055721
India,,2021-01-29,0.0
India,,2021-01-30,1252.2978440388056
India,,2021-01-31,2144.1071942738195
Mexico,,2021-01-01,6783.590090811889
Mexico,,2021-01-02,6765.515194487643
Mexico,,2021-01-03,6773.782656954002
Mexico,,2021-01-04,7983.32236848706
Mexico,,2021-01-05,7988.785193034476
Mexico,,2021-01-06,5338.5584538981575
Mexico,,2021-01-07,5113.154204796907
Mexico,,2021-01-08,6384.70765192943
Mexico,,2021-01-09,7064.923145790499
Mexico,,2021-01-10,7674.401168436288
Mexico,,2021-01-11,7187.164493472424
Mexico,,2021-01-12,7356.294467412381
Mexico,,2021-01-13,7187.8223106005335
Mexico,,2021-01-14,6054.347817443806
Mexico,,2021-01-15,5653.973870435827
Mexico,,2021-01-16,5624.188255783886
Mexico,,2021-01-17,6512.193158531326
Mexico,,2021-01-18,6944.657165176215
Mexico,,2021-01-19,6927.52480690487
Mexico,,2021-01-20,6913.3213540668075
Mexico,,2021-01-21,6927.52480690487
Mexico,,2021-01-22,6927.52480690487
Mexico,,2021-01-23,6927.52480690487
Mexico,,2021-01-24,6927.52480690487
Mexico,,2021-01-25,6927.52480690487
Mexico,,2021-01-26,6927.52480690487
Mexico,,2021-01-27,6927.52480690487
Mexico,,2021-01-28,6927.52480690487
Mexico,,2021-01-29,6927.52480690487
Mexico,,2021-01-30,6927.52480690487
Mexico,,2021-01-31,6927.52480690487
