CountryName,RegionName,Date,PredictedDailyNewCases
India,,2021-01-01,17478.452433459122
India,,2021-01-02,18096.528013696334
India,,2021-01-03,13756.553915711102
India,,2021-01-04,13574.50558015584
India,,2021-01-05,10558.457654973
India,,2021-01-06,10006.600068550308
India,,2021-01-07,13080.644355831484
India,,2021-01-08,19628.65903785191
India,,2021-01-09,19071.955318019212
India,,2021-01-10,16716.29817787332
India,,2021-01-11,13879.348765226216
India,,2021-01-12,11074.988425775342
India,,2021-01-13,12262.488819241928
India,,2021-01-14,14228.92590309339
India,,2021-01-15,20789.03055489474
India,,2021-01-16,21094.833791151887
India,,2021-01-17,18084.406184743693
India,,2021-01-18,13839.344014193006
India,,2021-01-19,12715.360115320873
India,,2021-01-20,13181.652961071417
India,,2021-01-21,16975.361166669918
India,,2021-01-22,22461.962360104913
India,,2021-01-23,22944.12160342449
India,,2021-01-24,19918.099591833667
India,,2021-01-25,15817.472144073552
India,,2021-01-26,13811.314899683477
India,,2021-01-27,14452.808146299067
India,,2021-01-28,18884.052667077394
India,,2021-01-29,23770.645689712295
India,,2021-01-30,25217.840899383453
India,,2021-01-31,21528.108425097824
Mexico,,2021-01-01,5862.51389907003
Mexico,,2021-01-02,6168.175222673984
Mexico,,2021-01-03,2807.845437442079
Mexico,,2021-01-04,1863.195414201126
Mexico,,2021-01-05,2673.337609704013
Mexico,,2021-01-06,3250.18250584036
Mexico,,2021-01-07,3885.755960371031
Mexico,,2021-01-08,6189.751924726127
Mexico,,2021-01-09,5861.0848456965905
Mexico,,2021-01-10,3748.090425868822
Mexico,,2021-01-11,1974.5234432034233
Mexico,,2021-01-12,1948.3164901736122
Mexico,,2021-01-13,3881.5248766018562
Mexico,,2021-01-14,4165.155526805083
Mexico,,2021-01-15,5954.162524923538
Mexico,,2021-01-16,6079.593693755155
Mexico,,2021-01-17,3815.8048132405183
Mexico,,2021-01-18,1396.1159290070402
Mexico,,2021-01-19,1959.685497594578
Mexico,,2021-01-20,3781.2503693148383
Mexico,,2021-01-21,4947.566351994809
Mexico,,2021-01-22,6482.96795506449
Mexico,,2021-01-23,6225.847734323256
Mexico,,2021-01-24,3907.5766808517023
Mexico,,2021-01-25,1790.9206939941453
Mexico,,2021-01-26,1993.8294552769485
Mexico,,2021-01-27,3826.4967951666554
Mexico,,2021-01-28,5422.149957237115
Mexico,,2021-01-29,6592.4129391125525
Mexico,,2021-01-30,6458.499435617053
Mexico,,2021-01-31,4091.688112070378
