CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,7.181268985605374
Aruba,,2020-08-02,13.021495384044648
Aruba,,2020-08-03,21.53438357926397
Aruba,,2020-08-04,23.41009330502933
Afghanistan,,2020-08-01,334.2964185672574
Afghanistan,,2020-08-02,346.11350427844343
Afghanistan,,2020-08-03,334.13259715873284
Afghanistan,,2020-08-04,332.9209930587453
Angola,,2020-08-01,94.00759850088795
Angola,,2020-08-02,70.99024542338167
Angola,,2020-08-03,82.78714314303201
Angola,,2020-08-04,87.28201386657611
Albania,,2020-08-01,23.751861138868783
Albania,,2020-08-02,6.032008186260799
Albania,,2020-08-03,0.0
Albania,,2020-08-04,0.0
Andorra,,2020-08-01,0.0
Andorra,,2020-08-02,0.0
Andorra,,2020-08-03,0.0
Andorra,,2020-08-04,0.0
United Arab Emirates,,2020-08-01,418.61600039460143
United Arab Emirates,,2020-08-02,405.1710364291711
United Arab Emirates,,2020-08-03,384.7016414857687
United Arab Emirates,,2020-08-04,365.37361146036164
Argentina,,2020-08-01,4371.7336835515525
Argentina,,2020-08-02,5338.773936518277
Argentina,,2020-08-03,7247.5778861126555
Argentina,,2020-08-04,7977.190820830246
Australia,,2020-08-01,49.787875621284016
Australia,,2020-08-02,82.35007486981613
Australia,,2020-08-03,106.72909999461089
Australia,,2020-08-04,139.815914795414
Austria,,2020-08-01,0.0
Austria,,2020-08-02,0.0
Austria,,2020-08-03,0.0
Austria,,2020-08-04,0.0
Azerbaijan,,2020-08-01,0.0
Azerbaijan,,2020-08-02,0.0
Azerbaijan,,2020-08-03,0.0
Azerbaijan,,2020-08-04,0.0
Burundi,,2020-08-01,0.7096356205060859
Burundi,,2020-08-02,0.36872307547247773
Burundi,,2020-08-03,0.0
Burundi,,2020-08-04,0.0
Belgium,,2020-08-01,4802.3447058670745
Belgium,,2020-08-02,4759.335433974944
Belgium,,2020-08-03,4281.751198797543
Belgium,,2020-08-04,4586.083960691797
Benin,,2020-08-01,6.741318290327247
Benin,,2020-08-02,6.6967183442857605
Benin,,2020-08-03,7.055071237030313
Benin,,2020-08-04,7.055071237030313
Burkina Faso,,2020-08-01,29.162453784290072
Burkina Faso,,2020-08-02,47.97888417339039
Burkina Faso,,2020-08-03,39.62633009240884
Burkina Faso,,2020-08-04,56.532887833310824
Bangladesh,,2020-08-01,1608.0231738819277
Bangladesh,,2020-08-02,1726.5928438235248
Bangladesh,,2020-08-03,1984.3781840368215
Bangladesh,,2020-08-04,2554.958059613906
Bulgaria,,2020-08-01,0.0
Bulgaria,,2020-08-02,0.0
Bulgaria,,2020-08-03,0.0
Bulgaria,,2020-08-04,0.0
Bahrain,,2020-08-01,222.31950782636181
Bahrain,,2020-08-02,262.1604819285605
Bahrain,,2020-08-03,257.04604502016355
Bahrain,,2020-08-04,261.60689091877543
Bahamas,,2020-08-01,31.542277109992927
Bahamas,,2020-08-02,0.0
Bahamas,,2020-08-03,14.305410346037547
Bahamas,,2020-08-04,42.217537936607094
Bosnia and Herzegovina,,2020-08-01,645.9982207749741
Bosnia and Herzegovina,,2020-08-02,606.8037141626884
Bosnia and Herzegovina,,2020-08-03,563.7838862486581
Bosnia and Herzegovina,,2020-08-04,547.874974091689
Belarus,,2020-08-01,411.408393537354
Belarus,,2020-08-02,176.76458950914932
Belarus,,2020-08-03,255.72216251029425
Belarus,,2020-08-04,220.3597579858949
Belize,,2020-08-01,98.71822431970202
Belize,,2020-08-02,65.08995378162942
Belize,,2020-08-03,39.31035814682302
Belize,,2020-08-04,48.42099109283838
Bermuda,,2020-08-01,0.0
Bermuda,,2020-08-02,0.0
Bermuda,,2020-08-03,0.0
Bermuda,,2020-08-04,0.0
Bolivia,,2020-08-01,426.97489117710796
Bolivia,,2020-08-02,611.035048227051
Bolivia,,2020-08-03,706.3697861738818
Bolivia,,2020-08-04,758.5013117493432
Brazil,Acre,2020-08-01,107.5290015995789
Brazil,Acre,2020-08-02,169.17805808092294
Brazil,Acre,2020-08-03,114.6291048732825
Brazil,Acre,2020-08-04,130.47955171977534
Brazil,Alagoas,2020-08-01,35.79498869145939
Brazil,Alagoas,2020-08-02,134.25553818159548
Brazil,Alagoas,2020-08-03,215.4701673335609
Brazil,Alagoas,2020-08-04,161.10335956926104
Brazil,Amazonas,2020-08-01,189.53899478311862
Brazil,Amazonas,2020-08-02,435.547761423155
Brazil,Amazonas,2020-08-03,642.0442532902567
Brazil,Amazonas,2020-08-04,680.395566438747
Brazil,Amapa,2020-08-01,0.0
Brazil,Amapa,2020-08-02,0.0
Brazil,Amapa,2020-08-03,0.0
Brazil,Amapa,2020-08-04,26.74560436663381
Brazil,Bahia,2020-08-01,1167.390245994777
Brazil,Bahia,2020-08-02,1877.4487666026134
Brazil,Bahia,2020-08-03,2611.599461400993
Brazil,Bahia,2020-08-04,2263.3960311189257
Brazil,Ceara,2020-08-01,1194.8990428990558
Brazil,Ceara,2020-08-02,1049.2496107140544
Brazil,Ceara,2020-08-03,1533.4287840965019
Brazil,Ceara,2020-08-04,905.824419942118
Brazil,Distrito Federal,2020-08-01,317.0517635243577
Brazil,Distrito Federal,2020-08-02,795.2556312877234
Brazil,Distrito Federal,2020-08-03,1128.4512538804267
Brazil,Distrito Federal,2020-08-04,758.4205935548598
Brazil,Espirito Santo,2020-08-01,50.42337234158802
Brazil,Espirito Santo,2020-08-02,0.0
Brazil,Espirito Santo,2020-08-03,0.0
Brazil,Espirito Santo,2020-08-04,99.07934293449713
Brazil,Goias,2020-08-01,1632.7419478981108
Brazil,Goias,2020-08-02,2512.3855078822617
Brazil,Goias,2020-08-03,2245.5610709491793
Brazil,Goias,2020-08-04,2116.4694352472875
Brazil,Maranhao,2020-08-01,603.7348938454434
Brazil,Maranhao,2020-08-02,1041.3472813943629
Brazil,Maranhao,2020-08-03,720.1870821220106
Brazil,Maranhao,2020-08-04,351.5375702943626
Brazil,Minas Gerais,2020-08-01,1534.015821124561
Brazil,Minas Gerais,2020-08-02,2730.394468016243
Brazil,Minas Gerais,2020-08-03,2564.996696477602
Brazil,Minas Gerais,2020-08-04,2275.592001848374
Brazil,Mato Grosso do Sul,2020-08-01,95.91268498437778
Brazil,Mato Grosso do Sul,2020-08-02,306.3832234321367
Brazil,Mato Grosso do Sul,2020-08-03,458.76354274538704
Brazil,Mato Grosso do Sul,2020-08-04,201.73399677293548
Brazil,Mato Grosso,2020-08-01,324.20974649968935
Brazil,Mato Grosso,2020-08-02,703.4529842317587
Brazil,Mato Grosso,2020-08-03,1019.0020112154176
Brazil,Mato Grosso,2020-08-04,882.5661260083377
Brazil,Para,2020-08-01,1277.7555345082637
Brazil,Para,2020-08-02,2027.6563372450325
Brazil,Para,2020-08-03,1922.2658601968542
Brazil,Para,2020-08-04,1446.5797729224892
Brazil,Paraiba,2020-08-01,382.9691846270261
Brazil,Paraiba,2020-08-02,670.8697683761317
Brazil,Paraiba,2020-08-03,512.9005134780157
Brazil,Paraiba,2020-08-04,360.96591030585574
Brazil,Pernambuco,2020-08-01,563.7849641553829
Brazil,Pernambuco,2020-08-02,1016.5974530114466
Brazil,Pernambuco,2020-08-03,1006.7192793068283
Brazil,Pernambuco,2020-08-04,800.8776070567031
Brazil,Piaui,2020-08-01,383.3476828021066
Brazil,Piaui,2020-08-02,666.6216252916707
Brazil,Piaui,2020-08-03,736.7552116611747
Brazil,Piaui,2020-08-04,603.1598275764302
Brazil,Parana,2020-08-01,0.0
Brazil,Parana,2020-08-02,50.25253848501902
Brazil,Parana,2020-08-03,504.5564104266277
Brazil,Parana,2020-08-04,281.0771381673669
Brazil,Rio de Janeiro,2020-08-01,1443.7584001919117
Brazil,Rio de Janeiro,2020-08-02,1368.1684949671098
Brazil,Rio de Janeiro,2020-08-03,1919.9414102729158
Brazil,Rio de Janeiro,2020-08-04,2022.8485448867343
Brazil,Rio Grande do Norte,2020-08-01,0.0
Brazil,Rio Grande do Norte,2020-08-02,3.394521602408579
Brazil,Rio Grande do Norte,2020-08-03,109.32401129897349
Brazil,Rio Grande do Norte,2020-08-04,224.09476751600442
Brazil,Rondonia,2020-08-01,219.24774829040777
Brazil,Rondonia,2020-08-02,390.7359510347866
Brazil,Rondonia,2020-08-03,425.2291742304022
Brazil,Rondonia,2020-08-04,424.623628452039
Brazil,Roraima,2020-08-01,0.0
Brazil,Roraima,2020-08-02,76.76334465363534
Brazil,Roraima,2020-08-03,248.77707911044791
Brazil,Roraima,2020-08-04,55.064638406320306
Brazil,Rio Grande do Sul,2020-08-01,1048.0552870936497
Brazil,Rio Grande do Sul,2020-08-02,2581.1649898979026
Brazil,Rio Grande do Sul,2020-08-03,2358.975916023827
Brazil,Rio Grande do Sul,2020-08-04,1391.7844234950708
