CountryName,RegionName,Date,PredictedDailyNewCases
India,,2021-01-01,7087.70296268935
India,,2021-01-02,6325.835611856265
India,,2021-01-03,5923.953369834838
India,,2021-01-04,6323.68783189296
India,,2021-01-05,6250.744331335529
India,,2021-01-06,6316.214926986574
India,,2021-01-07,6878.028480042554
India,,2021-01-08,7426.930833413979
India,,2021-01-09,6058.175895484386
India,,2021-01-10,3829.9930718670744
India,,2021-01-11,3781.50102535628
India,,2021-01-12,5555.852876356084
India,,2021-01-13,5238.140129522995
India,,2021-01-14,7072.159718202707
India,,2021-01-15,6815.739217380426
India,,2021-01-16,5229.08723057036
India,,2021-01-17,3533.0195994495934
India,,2021-01-18,2752.600899109019
India,,2021-01-19,3572.3841666360727
India,,2021-01-20,3074.889185803328
India,,2021-01-21,6318.424079081243
India,,2021-01-22,4967.203537796719
India,,2021-01-23,3511.0797695419456
India,,2021-01-24,2514.748835991834
India,,2021-01-25,2477.7207273757217
India,,2021-01-26,1122.4308420990783
India,,2021-01-27,1940.2420541144531
India,,2021-01-28,3110.7135570059722
India,,2021-01-29,1906.0096954844344
India,,2021-01-30,2301.6394401266675
India,,2021-01-31,862.6843096024829
Mexico,,2021-01-01,6516.494680355737
Mexico,,2021-01-02,6729.562446673393
Mexico,,2021-01-03,6553.229871926998
Mexico,,2021-01-04,6653.175234411102
Mexico,,2021-01-05,6905.906531754911
Mexico,,2021-01-06,7017.086125833797
Mexico,,2021-01-07,8102.323666218815
Mexico,,2021-01-08,8189.597935040302
Mexico,,2021-01-09,6488.726495919323
Mexico,,2021-01-10,6507.7782455733095
Mexico,,2021-01-11,7074.771232165112
Mexico,,2021-01-12,5930.575990310318
Mexico,,2021-01-13,6363.82566670337
Mexico,,2021-01-14,7326.455862847617
Mexico,,2021-01-15,7428.503289043088
Mexico,,2021-01-16,7230.717761453548
Mexico,,2021-01-17,5975.052770187862
Mexico,,2021-01-18,5790.049994675718
Mexico,,2021-01-19,7140.38242957335
Mexico,,2021-01-20,7636.379709160456
Mexico,,2021-01-21,7141.249960986256
Mexico,,2021-01-22,7141.249960986256
Mexico,,2021-01-23,7141.249960986256
Mexico,,2021-01-24,7141.249960986256
Mexico,,2021-01-25,7141.249960986256
Mexico,,2021-01-26,7141.249960986256
Mexico,,2021-01-27,7141.249960986256
Mexico,,2021-01-28,7141.249960986256
Mexico,,2021-01-29,7141.249960986256
Mexico,,2021-01-30,7141.249960986256
Mexico,,2021-01-31,7141.249960986256
