CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-12-28,257.7321262037305
Afghanistan,,2020-12-29,296.2233159051772
Afghanistan,,2020-12-30,340.6092251916287
Afghanistan,,2020-12-31,306.40943693011485
Afghanistan,,2021-01-01,320.09919339381446
Afghanistan,,2021-01-02,330.0566181402155
Afghanistan,,2021-01-03,325.35488179573014
Afghanistan,,2021-01-04,317.0385648454013
Afghanistan,,2021-01-05,326.887610318527
Afghanistan,,2021-01-06,331.95847144522406
Afghanistan,,2021-01-07,319.4825763009448
Afghanistan,,2021-01-08,310.7242212595727
Afghanistan,,2021-01-09,313.5249729686873
Afghanistan,,2021-01-10,308.17439339518256
Afghanistan,,2021-01-11,322.41912585846455
Afghanistan,,2021-01-12,322.31958887571614
Afghanistan,,2021-01-13,320.91867141767676
Afghanistan,,2021-01-14,315.62861080040926
Afghanistan,,2021-01-15,303.9437894696996
Afghanistan,,2021-01-16,291.16217487540695
Afghanistan,,2021-01-17,292.7518412573236
Afghanistan,,2021-01-18,318.1833580365312
Afghanistan,,2021-01-19,334.70888087371446
Afghanistan,,2021-01-20,338.99787185569795
Afghanistan,,2021-01-21,342.1541511188254
Afghanistan,,2021-01-22,342.1541511188254
Afghanistan,,2021-01-23,342.1541511188254
Afghanistan,,2021-01-24,342.1541511188254
Afghanistan,,2021-01-25,342.1541511188254
Afghanistan,,2021-01-26,342.1541511188254
Afghanistan,,2021-01-27,342.1541511188254
Afghanistan,,2021-01-28,342.1541511188254
Afghanistan,,2021-01-29,342.1541511188254
Afghanistan,,2021-01-30,342.1541511188254
Afghanistan,,2021-01-31,342.1541511188254
Afghanistan,,2021-02-01,342.1541511188254
Afghanistan,,2021-02-02,342.1541511188254
Afghanistan,,2021-02-03,342.1541511188254
Afghanistan,,2021-02-04,342.1541511188254
Afghanistan,,2021-02-05,342.1541511188254
Afghanistan,,2021-02-06,342.1541511188254
Afghanistan,,2021-02-07,342.1541511188254
Afghanistan,,2021-02-08,342.1541511188254
Afghanistan,,2021-02-09,342.1541511188254
Afghanistan,,2021-02-10,342.1541511188254
Afghanistan,,2021-02-11,342.1541511188254
Afghanistan,,2021-02-12,342.1541511188254
Afghanistan,,2021-02-13,342.1541511188254
Afghanistan,,2021-02-14,342.1541511188254
Afghanistan,,2021-02-15,342.1541511188254
Afghanistan,,2021-02-16,342.1541511188254
Afghanistan,,2021-02-17,342.1541511188254
Afghanistan,,2021-02-18,342.1541511188254
Afghanistan,,2021-02-19,342.1541511188254
Afghanistan,,2021-02-20,342.1541511188254
Afghanistan,,2021-02-21,342.1541511188254
Afghanistan,,2021-02-22,342.1541511188254
Afghanistan,,2021-02-23,342.1541511188254
Afghanistan,,2021-02-24,342.1541511188254
Afghanistan,,2021-02-25,342.1541511188254
Afghanistan,,2021-02-26,342.1541511188254
Afghanistan,,2021-02-27,342.1541511188254
Afghanistan,,2021-02-28,342.1541511188254
Afghanistan,,2021-03-01,342.1541511188254
Afghanistan,,2021-03-02,342.1541511188254
Afghanistan,,2021-03-03,342.1541511188254
Afghanistan,,2021-03-04,342.1541511188254
Afghanistan,,2021-03-05,342.1541511188254
Afghanistan,,2021-03-06,342.1541511188254
Afghanistan,,2021-03-07,342.1541511188254
Afghanistan,,2021-03-08,342.1541511188254
Afghanistan,,2021-03-09,342.1541511188254
Afghanistan,,2021-03-10,342.1541511188254
Afghanistan,,2021-03-11,342.1541511188254
Afghanistan,,2021-03-12,342.1541511188254
Afghanistan,,2021-03-13,342.1541511188254
Afghanistan,,2021-03-14,342.1541511188254
Afghanistan,,2021-03-15,342.1541511188254
Afghanistan,,2021-03-16,342.1541511188254
Afghanistan,,2021-03-17,342.1541511188254
Afghanistan,,2021-03-18,342.1541511188254
Afghanistan,,2021-03-19,342.1541511188254
Afghanistan,,2021-03-20,342.1541511188254
Afghanistan,,2021-03-21,342.1541511188254
Afghanistan,,2021-03-22,342.1541511188254
Afghanistan,,2021-03-23,342.1541511188254
Afghanistan,,2021-03-24,342.1541511188254
Afghanistan,,2021-03-25,342.1541511188254
Afghanistan,,2021-03-26,342.1541511188254
Afghanistan,,2021-03-27,342.1541511188254
Afghanistan,,2021-03-28,342.1541511188254
Afghanistan,,2021-03-29,342.1541511188254
Afghanistan,,2021-03-30,342.1541511188254
Afghanistan,,2021-03-31,342.1541511188254
Afghanistan,,2021-04-01,342.1541511188254
Afghanistan,,2021-04-02,342.1541511188254
Afghanistan,,2021-04-03,342.1541511188254
Afghanistan,,2021-04-04,342.1541511188254
Afghanistan,,2021-04-05,342.1541511188254
Afghanistan,,2021-04-06,342.1541511188254
Afghanistan,,2021-04-07,342.1541511188254
Afghanistan,,2021-04-08,342.1541511188254
Afghanistan,,2021-04-09,343.761416993665
Afghanistan,,2021-04-10,358.92959813330657
Afghanistan,,2021-04-11,360.9147233976353
Afghanistan,,2021-04-12,360.9147233976353
Afghanistan,,2021-04-13,362.2865399021107
Afghanistan,,2021-04-14,362.2865399021107
Afghanistan,,2021-04-15,366.846176866043
Afghanistan,,2021-04-16,367.27295738116567
Afghanistan,,2021-04-17,367.27295738116567
Afghanistan,,2021-04-18,367.27295738116567
Afghanistan,,2021-04-19,367.27295738116567
Afghanistan,,2021-04-20,367.27295738116567
Afghanistan,,2021-04-21,369.8797227817764
Afghanistan,,2021-04-22,369.8797227817764
Afghanistan,,2021-04-23,369.8797227817764
