CountryName,RegionName,Date,PredictedDailyNewCases
India,,2021-01-01,0
India,,2021-01-02,0
India,,2021-01-03,0
India,,2021-01-04,0
India,,2021-01-05,0
India,,2021-01-06,0
India,,2021-01-07,0
India,,2021-01-08,0
India,,2021-01-09,0
India,,2021-01-10,0
India,,2021-01-11,0
India,,2021-01-12,0
India,,2021-01-13,0
India,,2021-01-14,0
India,,2021-01-15,0
India,,2021-01-16,0
India,,2021-01-17,0
India,,2021-01-18,0
India,,2021-01-19,0
India,,2021-01-20,0
India,,2021-01-21,0
India,,2021-01-22,0
India,,2021-01-23,0
India,,2021-01-24,0
India,,2021-01-25,0
India,,2021-01-26,0
India,,2021-01-27,0
India,,2021-01-28,0
India,,2021-01-29,0
India,,2021-01-30,0
India,,2021-01-31,0
Mexico,,2021-01-01,0
Mexico,,2021-01-02,0
Mexico,,2021-01-03,0
Mexico,,2021-01-04,0
Mexico,,2021-01-05,0
Mexico,,2021-01-06,0
Mexico,,2021-01-07,0
Mexico,,2021-01-08,0
Mexico,,2021-01-09,0
Mexico,,2021-01-10,0
Mexico,,2021-01-11,0
Mexico,,2021-01-12,0
Mexico,,2021-01-13,0
Mexico,,2021-01-14,0
Mexico,,2021-01-15,0
Mexico,,2021-01-16,0
Mexico,,2021-01-17,0
Mexico,,2021-01-18,0
Mexico,,2021-01-19,0
Mexico,,2021-01-20,0
Mexico,,2021-01-21,0
Mexico,,2021-01-22,0
Mexico,,2021-01-23,0
Mexico,,2021-01-24,0
Mexico,,2021-01-25,0
Mexico,,2021-01-26,0
Mexico,,2021-01-27,0
Mexico,,2021-01-28,0
Mexico,,2021-01-29,0
Mexico,,2021-01-30,0
Mexico,,2021-01-31,0
