,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
35,Aruba,,2020-08-01,3,0,0,4,0,0,0,4,2,3,0,0
36,Aruba,,2020-08-02,3,0,0,4,0,0,0,4,2,3,0,0
37,Aruba,,2020-08-03,3,0,0,4,0,0,0,4,2,3,0,0
38,Aruba,,2020-08-04,3,0,0,4,0,0,0,4,2,3,0,0
39,Aruba,,2020-08-05,3,0,0,4,0,0,0,4,2,3,0,0
85,Afghanistan,,2020-08-01,3,0,0,4,0,0,2,0,0,0,2,4
86,Afghanistan,,2020-08-02,3,0,0,4,0,0,2,0,0,0,2,4
87,Afghanistan,,2020-08-03,3,0,0,4,0,0,2,0,0,0,2,4
88,Afghanistan,,2020-08-04,3,0,0,4,0,0,2,0,0,0,2,4
89,Afghanistan,,2020-08-05,3,0,0,4,0,0,2,0,0,0,2,4
135,Angola,,2020-08-01,0,3,2,4,0,3,0,0,2,0,0,0
136,Angola,,2020-08-02,0,3,2,4,0,3,0,0,2,0,0,0
137,Angola,,2020-08-03,0,3,2,4,0,3,0,0,2,0,0,0
138,Angola,,2020-08-04,0,3,2,4,0,3,0,0,2,0,0,0
139,Angola,,2020-08-05,0,3,2,4,0,3,0,0,2,0,0,0
185,Albania,,2020-08-01,3,0,2,0,2,0,0,4,0,0,2,0
186,Albania,,2020-08-02,3,0,2,0,2,0,0,4,0,0,2,0
187,Albania,,2020-08-03,3,0,2,0,2,0,0,4,0,0,2,0
188,Albania,,2020-08-04,3,0,2,0,2,0,0,4,0,0,2,0
189,Albania,,2020-08-05,3,0,2,0,2,0,0,4,0,0,2,0
235,Andorra,,2020-08-01,3,0,0,4,2,3,0,0,2,0,0,0
236,Andorra,,2020-08-02,3,0,0,4,2,3,0,0,2,0,0,0
237,Andorra,,2020-08-03,3,0,0,4,2,3,0,0,2,0,0,0
238,Andorra,,2020-08-04,3,0,0,4,2,3,0,0,2,0,0,0
239,Andorra,,2020-08-05,3,0,0,4,2,3,0,0,2,0,0,0
285,United Arab Emirates,,2020-08-01,0,3,2,4,0,0,0,0,0,3,2,0
286,United Arab Emirates,,2020-08-02,0,3,2,4,0,0,0,0,0,3,2,0
287,United Arab Emirates,,2020-08-03,0,3,2,4,0,0,0,0,0,3,2,0
288,United Arab Emirates,,2020-08-04,0,3,2,4,0,0,0,0,0,3,2,0
289,United Arab Emirates,,2020-08-05,0,3,2,4,0,0,0,0,0,3,2,0
335,Argentina,,2020-08-01,0,0,2,4,0,0,2,4,0,0,2,0
336,Argentina,,2020-08-02,0,0,2,4,0,0,2,4,0,0,2,0
337,Argentina,,2020-08-03,0,0,2,4,0,0,2,4,0,0,2,0
338,Argentina,,2020-08-04,0,0,2,4,0,0,2,4,0,0,2,0
339,Argentina,,2020-08-05,0,0,2,4,0,0,2,4,0,0,2,0
385,Australia,,2020-08-01,0,0,0,4,0,3,0,4,2,0,2,0
386,Australia,,2020-08-02,0,0,0,4,0,3,0,4,2,0,2,0
387,Australia,,2020-08-03,0,0,0,4,0,3,0,4,2,0,2,0
388,Australia,,2020-08-04,0,0,0,4,0,3,0,4,2,0,2,0
389,Australia,,2020-08-05,0,0,0,4,0,3,0,4,2,0,2,0
435,Austria,,2020-08-01,3,3,2,0,0,0,0,4,0,3,0,0
436,Austria,,2020-08-02,3,3,2,0,0,0,0,4,0,3,0,0
437,Austria,,2020-08-03,3,3,2,0,0,0,0,4,0,3,0,0
438,Austria,,2020-08-04,3,3,2,0,0,0,0,4,0,3,0,0
