,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
20,Aruba,,2020-08-01,3,0,0,0,0,0,0,0,2,3,0,0
21,Aruba,,2020-08-02,3,0,0,0,0,0,0,0,2,3,0,0
22,Aruba,,2020-08-03,3,0,0,0,0,0,0,0,2,3,0,0
23,Aruba,,2020-08-04,3,0,0,0,0,0,0,0,2,3,0,0
24,Aruba,,2020-08-05,3,0,0,0,0,0,0,0,2,3,0,0
70,Afghanistan,,2020-08-01,0,0,0,4,0,0,2,0,0,0,0,4
71,Afghanistan,,2020-08-02,0,0,0,4,0,0,2,0,0,0,0,4
72,Afghanistan,,2020-08-03,0,0,0,4,0,0,2,0,0,0,0,4
73,Afghanistan,,2020-08-04,0,0,0,4,0,0,2,0,0,0,0,4
74,Afghanistan,,2020-08-05,0,0,0,4,0,0,2,0,0,0,0,4
120,Angola,,2020-08-01,0,3,0,4,0,0,0,0,2,0,0,0
121,Angola,,2020-08-02,0,3,0,4,0,0,0,0,2,0,0,0
122,Angola,,2020-08-03,0,3,0,4,0,0,0,0,2,0,0,0
123,Angola,,2020-08-04,0,3,0,4,0,0,0,0,2,0,0,0
124,Angola,,2020-08-05,0,3,0,4,0,0,0,0,2,0,0,0
170,Albania,,2020-08-01,0,0,2,0,2,0,0,4,0,0,0,0
171,Albania,,2020-08-02,0,0,2,0,2,0,0,4,0,0,0,0
172,Albania,,2020-08-03,0,0,2,0,2,0,0,4,0,0,0,0
173,Albania,,2020-08-04,0,0,2,0,2,0,0,4,0,0,0,0
174,Albania,,2020-08-05,0,0,2,0,2,0,0,4,0,0,0,0
220,Andorra,,2020-08-01,3,0,0,4,2,0,0,0,0,0,0,0
221,Andorra,,2020-08-02,3,0,0,4,2,0,0,0,0,0,0,0
222,Andorra,,2020-08-03,3,0,0,4,2,0,0,0,0,0,0,0
223,Andorra,,2020-08-04,3,0,0,4,2,0,0,0,0,0,0,0
