,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
40,Aruba,,2020-08-01,3,0,0,4,0,0,0,4,2,3,0,0
41,Aruba,,2020-08-02,3,0,0,4,0,0,0,4,2,3,0,0
42,Aruba,,2020-08-03,3,0,0,4,0,0,0,4,2,3,0,0
43,Aruba,,2020-08-04,3,0,0,4,0,0,0,4,2,3,0,0
44,Aruba,,2020-08-05,3,0,0,4,0,0,0,4,2,3,0,0
90,Afghanistan,,2020-08-01,3,0,0,4,0,0,2,0,0,0,2,4
91,Afghanistan,,2020-08-02,3,0,0,4,0,0,2,0,0,0,2,4
92,Afghanistan,,2020-08-03,3,0,0,4,0,0,2,0,0,0,2,4
93,Afghanistan,,2020-08-04,3,0,0,4,0,0,2,0,0,0,2,4
94,Afghanistan,,2020-08-05,3,0,0,4,0,0,2,0,0,0,2,4
140,Angola,,2020-08-01,0,3,2,4,0,3,0,0,2,0,0,0
141,Angola,,2020-08-02,0,3,2,4,0,3,0,0,2,0,0,0
142,Angola,,2020-08-03,0,3,2,4,0,3,0,0,2,0,0,0
143,Angola,,2020-08-04,0,3,2,4,0,3,0,0,2,0,0,0
144,Angola,,2020-08-05,0,3,2,4,0,3,0,0,2,0,0,0
190,Albania,,2020-08-01,3,0,2,0,2,0,0,4,0,0,2,0
191,Albania,,2020-08-02,3,0,2,0,2,0,0,4,0,0,2,0
192,Albania,,2020-08-03,3,0,2,0,2,0,0,4,0,0,2,0
193,Albania,,2020-08-04,3,0,2,0,2,0,0,4,0,0,2,0
194,Albania,,2020-08-05,3,0,2,0,2,0,0,4,0,0,2,0
240,Andorra,,2020-08-01,3,0,0,4,2,3,0,0,2,0,0,0
241,Andorra,,2020-08-02,3,0,0,4,2,3,0,0,2,0,0,0
242,Andorra,,2020-08-03,3,0,0,4,2,3,0,0,2,0,0,0
