,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
15,Aruba,,2020-08-01,3,0,0,0,0,0,0,0,2,3,0,0
16,Aruba,,2020-08-02,3,0,0,0,0,0,0,0,2,3,0,0
17,Aruba,,2020-08-03,3,0,0,0,0,0,0,0,2,3,0,0
18,Aruba,,2020-08-04,3,0,0,0,0,0,0,0,2,3,0,0
19,Aruba,,2020-08-05,3,0,0,0,0,0,0,0,2,3,0,0
65,Afghanistan,,2020-08-01,0,0,0,4,0,0,2,0,0,0,0,4
66,Afghanistan,,2020-08-02,0,0,0,4,0,0,2,0,0,0,0,4
67,Afghanistan,,2020-08-03,0,0,0,4,0,0,2,0,0,0,0,4
68,Afghanistan,,2020-08-04,0,0,0,4,0,0,2,0,0,0,0,4
69,Afghanistan,,2020-08-05,0,0,0,4,0,0,2,0,0,0,0,4
115,Angola,,2020-08-01,0,3,0,4,0,0,0,0,2,0,0,0
116,Angola,,2020-08-02,0,3,0,4,0,0,0,0,2,0,0,0
117,Angola,,2020-08-03,0,3,0,4,0,0,0,0,2,0,0,0
118,Angola,,2020-08-04,0,3,0,4,0,0,0,0,2,0,0,0
119,Angola,,2020-08-05,0,3,0,4,0,0,0,0,2,0,0,0
165,Albania,,2020-08-01,0,0,2,0,2,0,0,4,0,0,0,0
166,Albania,,2020-08-02,0,0,2,0,2,0,0,4,0,0,0,0
167,Albania,,2020-08-03,0,0,2,0,2,0,0,4,0,0,0,0
168,Albania,,2020-08-04,0,0,2,0,2,0,0,4,0,0,0,0
169,Albania,,2020-08-05,0,0,2,0,2,0,0,4,0,0,0,0
215,Andorra,,2020-08-01,3,0,0,4,2,0,0,0,0,0,0,0
216,Andorra,,2020-08-02,3,0,0,4,2,0,0,0,0,0,0,0
217,Andorra,,2020-08-03,3,0,0,4,2,0,0,0,0,0,0,0
218,Andorra,,2020-08-04,3,0,0,4,2,0,0,0,0,0,0,0
219,Andorra,,2020-08-05,3,0,0,4,2,0,0,0,0,0,0,0
265,United Arab Emirates,,2020-08-01,0,3,2,4,0,0,0,0,0,0,0,0
266,United Arab Emirates,,2020-08-02,0,3,2,4,0,0,0,0,0,0,0,0
267,United Arab Emirates,,2020-08-03,0,3,2,4,0,0,0,0,0,0,0,0
268,United Arab Emirates,,2020-08-04,0,3,2,4,0,0,0,0,0,0,0,0
269,United Arab Emirates,,2020-08-05,0,3,2,4,0,0,0,0,0,0,0,0
315,Argentina,,2020-08-01,0,0,2,4,0,0,0,0,0,0,2,0
316,Argentina,,2020-08-02,0,0,2,4,0,0,0,0,0,0,2,0
317,Argentina,,2020-08-03,0,0,2,4,0,0,0,0,0,0,2,0
318,Argentina,,2020-08-04,0,0,2,4,0,0,0,0,0,0,2,0
319,Argentina,,2020-08-05,0,0,2,4,0,0,0,0,0,0,2,0
365,Australia,,2020-08-01,0,0,0,0,0,0,0,4,2,0,2,0
366,Australia,,2020-08-02,0,0,0,0,0,0,0,4,2,0,2,0
367,Australia,,2020-08-03,0,0,0,0,0,0,0,4,2,0,2,0
368,Australia,,2020-08-04,0,0,0,0,0,0,0,4,2,0,2,0
369,Australia,,2020-08-05,0,0,0,0,0,0,0,4,2,0,2,0
415,Austria,,2020-08-01,0,3,0,0,0,0,0,4,0,3,0,0
416,Austria,,2020-08-02,0,3,0,0,0,0,0,4,0,3,0,0
417,Austria,,2020-08-03,0,3,0,0,0,0,0,4,0,3,0,0
418,Austria,,2020-08-04,0,3,0,0,0,0,0,4,0,3,0,0
419,Austria,,2020-08-05,0,3,0,0,0,0,0,4,0,3,0,0
465,Azerbaijan,,2020-08-01,0,0,0,4,2,0,0,0,0,0,2,0
466,Azerbaijan,,2020-08-02,0,0,0,4,2,0,0,0,0,0,2,0
467,Azerbaijan,,2020-08-03,0,0,0,4,2,0,0,0,0,0,2,0
468,Azerbaijan,,2020-08-04,0,0,0,4,2,0,0,0,0,0,2,0
469,Azerbaijan,,2020-08-05,0,0,0,4,2,0,0,0,0,0,2,0
515,Burundi,,2020-08-01,3,0,2,0,0,0,2,0,0,0,0,0
516,Burundi,,2020-08-02,3,0,2,0,0,0,2,0,0,0,0,0
517,Burundi,,2020-08-03,3,0,2,0,0,0,2,0,0,0,0,0
518,Burundi,,2020-08-04,3,0,2,0,0,0,2,0,0,0,0,0
519,Burundi,,2020-08-05,3,0,2,0,0,0,2,0,0,0,0,0
565,Belgium,,2020-08-01,0,0,0,0,0,3,0,0,0,3,2,0
566,Belgium,,2020-08-02,0,0,0,0,0,3,0,0,0,3,2,0
567,Belgium,,2020-08-03,0,0,0,0,0,3,0,0,0,3,2,0
568,Belgium,,2020-08-04,0,0,0,0,0,3,0,0,0,3,2,0
569,Belgium,,2020-08-05,0,0,0,0,0,3,0,0,0,3,2,0
615,Benin,,2020-08-01,0,0,0,4,2,0,0,0,0,0,0,4
616,Benin,,2020-08-02,0,0,0,4,2,0,0,0,0,0,0,4
617,Benin,,2020-08-03,0,0,0,4,2,0,0,0,0,0,0,4
618,Benin,,2020-08-04,0,0,0,4,2,0,0,0,0,0,0,4
619,Benin,,2020-08-05,0,0,0,4,2,0,0,0,0,0,0,4
665,Burkina Faso,,2020-08-01,3,0,2,0,0,0,2,0,2,0,0,0
666,Burkina Faso,,2020-08-02,3,0,2,0,0,0,2,0,2,0,0,0
667,Burkina Faso,,2020-08-03,3,0,2,0,0,0,2,0,2,0,0,0
668,Burkina Faso,,2020-08-04,3,0,2,0,0,0,2,0,2,0,0,0
669,Burkina Faso,,2020-08-05,3,0,2,0,0,0,2,0,2,0,0,0
715,Bangladesh,,2020-08-01,0,0,0,4,0,0,2,0,0,3,2,0
716,Bangladesh,,2020-08-02,0,0,0,4,0,0,2,0,0,3,2,0
717,Bangladesh,,2020-08-03,0,0,0,4,0,0,2,0,0,3,2,0
718,Bangladesh,,2020-08-04,0,0,0,4,0,0,2,0,0,3,2,0
719,Bangladesh,,2020-08-05,0,0,0,4,0,0,2,0,0,3,2,0
765,Bulgaria,,2020-08-01,0,0,0,4,0,3,0,4,0,0,0,0
766,Bulgaria,,2020-08-02,0,0,0,4,0,3,0,4,0,0,0,0
767,Bulgaria,,2020-08-03,0,0,0,4,0,3,0,4,0,0,0,0
768,Bulgaria,,2020-08-04,0,0,0,4,0,3,0,4,0,0,0,0
769,Bulgaria,,2020-08-05,0,0,0,4,0,3,0,4,0,0,0,0
815,Bahrain,,2020-08-01,0,0,0,0,0,0,2,4,0,0,2,0
816,Bahrain,,2020-08-02,0,0,0,0,0,0,2,4,0,0,2,0
817,Bahrain,,2020-08-03,0,0,0,0,0,0,2,4,0,0,2,0
818,Bahrain,,2020-08-04,0,0,0,0,0,0,2,4,0,0,2,0
819,Bahrain,,2020-08-05,0,0,0,0,0,0,2,4,0,0,2,0
865,Bahamas,,2020-08-01,0,3,0,0,2,0,0,4,0,0,0,0
866,Bahamas,,2020-08-02,0,3,0,0,2,0,0,4,0,0,0,0
867,Bahamas,,2020-08-03,0,3,0,0,2,0,0,4,0,0,0,0
868,Bahamas,,2020-08-04,0,3,0,0,2,0,0,4,0,0,0,0
869,Bahamas,,2020-08-05,0,3,0,0,2,0,0,4,0,0,0,0
915,Bosnia and Herzegovina,,2020-08-01,0,0,0,0,0,0,0,4,0,3,0,4
916,Bosnia and Herzegovina,,2020-08-02,0,0,0,0,0,0,0,4,0,3,0,4
917,Bosnia and Herzegovina,,2020-08-03,0,0,0,0,0,0,0,4,0,3,0,4
918,Bosnia and Herzegovina,,2020-08-04,0,0,0,0,0,0,0,4,0,3,0,4
