,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
10,Aruba,,2020-08-01,0,0,0,0,0,0,0,0,2,3,0,0
11,Aruba,,2020-08-02,0,0,0,0,0,0,0,0,2,3,0,0
12,Aruba,,2020-08-03,0,0,0,0,0,0,0,0,2,3,0,0
13,Aruba,,2020-08-04,0,0,0,0,0,0,0,0,2,3,0,0
14,Aruba,,2020-08-05,0,0,0,0,0,0,0,0,2,3,0,0
60,Afghanistan,,2020-08-01,0,0,0,4,0,0,0,0,0,0,0,4
61,Afghanistan,,2020-08-02,0,0,0,4,0,0,0,0,0,0,0,4
62,Afghanistan,,2020-08-03,0,0,0,4,0,0,0,0,0,0,0,4
63,Afghanistan,,2020-08-04,0,0,0,4,0,0,0,0,0,0,0,4
64,Afghanistan,,2020-08-05,0,0,0,4,0,0,0,0,0,0,0,4
110,Angola,,2020-08-01,0,3,0,0,0,0,0,0,2,0,0,0
111,Angola,,2020-08-02,0,3,0,0,0,0,0,0,2,0,0,0
112,Angola,,2020-08-03,0,3,0,0,0,0,0,0,2,0,0,0
113,Angola,,2020-08-04,0,3,0,0,0,0,0,0,2,0,0,0
114,Angola,,2020-08-05,0,3,0,0,0,0,0,0,2,0,0,0
160,Albania,,2020-08-01,0,0,2,0,2,0,0,4,0,0,0,0
161,Albania,,2020-08-02,0,0,2,0,2,0,0,4,0,0,0,0
162,Albania,,2020-08-03,0,0,2,0,2,0,0,4,0,0,0,0
163,Albania,,2020-08-04,0,0,2,0,2,0,0,4,0,0,0,0
164,Albania,,2020-08-05,0,0,2,0,2,0,0,4,0,0,0,0
210,Andorra,,2020-08-01,0,0,0,4,2,0,0,0,0,0,0,0
211,Andorra,,2020-08-02,0,0,0,4,2,0,0,0,0,0,0,0
212,Andorra,,2020-08-03,0,0,0,4,2,0,0,0,0,0,0,0
213,Andorra,,2020-08-04,0,0,0,4,2,0,0,0,0,0,0,0
214,Andorra,,2020-08-05,0,0,0,4,2,0,0,0,0,0,0,0
260,United Arab Emirates,,2020-08-01,0,0,2,4,0,0,0,0,0,0,0,0
261,United Arab Emirates,,2020-08-02,0,0,2,4,0,0,0,0,0,0,0,0
262,United Arab Emirates,,2020-08-03,0,0,2,4,0,0,0,0,0,0,0,0
263,United Arab Emirates,,2020-08-04,0,0,2,4,0,0,0,0,0,0,0,0
264,United Arab Emirates,,2020-08-05,0,0,2,4,0,0,0,0,0,0,0,0
310,Argentina,,2020-08-01,0,0,2,4,0,0,0,0,0,0,0,0
311,Argentina,,2020-08-02,0,0,2,4,0,0,0,0,0,0,0,0
312,Argentina,,2020-08-03,0,0,2,4,0,0,0,0,0,0,0,0
313,Argentina,,2020-08-04,0,0,2,4,0,0,0,0,0,0,0,0
314,Argentina,,2020-08-05,0,0,2,4,0,0,0,0,0,0,0,0
360,Australia,,2020-08-01,0,0,0,0,0,0,0,4,2,0,0,0
361,Australia,,2020-08-02,0,0,0,0,0,0,0,4,2,0,0,0
362,Australia,,2020-08-03,0,0,0,0,0,0,0,4,2,0,0,0
363,Australia,,2020-08-04,0,0,0,0,0,0,0,4,2,0,0,0
364,Australia,,2020-08-05,0,0,0,0,0,0,0,4,2,0,0,0
410,Austria,,2020-08-01,0,3,0,0,0,0,0,4,0,0,0,0
411,Austria,,2020-08-02,0,3,0,0,0,0,0,4,0,0,0,0
412,Austria,,2020-08-03,0,3,0,0,0,0,0,4,0,0,0,0
413,Austria,,2020-08-04,0,3,0,0,0,0,0,4,0,0,0,0
414,Austria,,2020-08-05,0,3,0,0,0,0,0,4,0,0,0,0
460,Azerbaijan,,2020-08-01,0,0,0,4,0,0,0,0,0,0,2,0
461,Azerbaijan,,2020-08-02,0,0,0,4,0,0,0,0,0,0,2,0
462,Azerbaijan,,2020-08-03,0,0,0,4,0,0,0,0,0,0,2,0
463,Azerbaijan,,2020-08-04,0,0,0,4,0,0,0,0,0,0,2,0
464,Azerbaijan,,2020-08-05,0,0,0,4,0,0,0,0,0,0,2,0
510,Burundi,,2020-08-01,0,0,2,0,0,0,2,0,0,0,0,0
511,Burundi,,2020-08-02,0,0,2,0,0,0,2,0,0,0,0,0
512,Burundi,,2020-08-03,0,0,2,0,0,0,2,0,0,0,0,0
513,Burundi,,2020-08-04,0,0,2,0,0,0,2,0,0,0,0,0
514,Burundi,,2020-08-05,0,0,2,0,0,0,2,0,0,0,0,0
560,Belgium,,2020-08-01,0,0,0,0,0,3,0,0,0,3,0,0
561,Belgium,,2020-08-02,0,0,0,0,0,3,0,0,0,3,0,0
562,Belgium,,2020-08-03,0,0,0,0,0,3,0,0,0,3,0,0
563,Belgium,,2020-08-04,0,0,0,0,0,3,0,0,0,3,0,0
564,Belgium,,2020-08-05,0,0,0,0,0,3,0,0,0,3,0,0
610,Benin,,2020-08-01,0,0,0,4,2,0,0,0,0,0,0,0
611,Benin,,2020-08-02,0,0,0,4,2,0,0,0,0,0,0,0
612,Benin,,2020-08-03,0,0,0,4,2,0,0,0,0,0,0,0
613,Benin,,2020-08-04,0,0,0,4,2,0,0,0,0,0,0,0
614,Benin,,2020-08-05,0,0,0,4,2,0,0,0,0,0,0,0
660,Burkina Faso,,2020-08-01,0,0,0,0,0,0,2,0,2,0,0,0
661,Burkina Faso,,2020-08-02,0,0,0,0,0,0,2,0,2,0,0,0
662,Burkina Faso,,2020-08-03,0,0,0,0,0,0,2,0,2,0,0,0
663,Burkina Faso,,2020-08-04,0,0,0,0,0,0,2,0,2,0,0,0
664,Burkina Faso,,2020-08-05,0,0,0,0,0,0,2,0,2,0,0,0
710,Bangladesh,,2020-08-01,0,0,0,0,0,0,2,0,0,0,2,0
711,Bangladesh,,2020-08-02,0,0,0,0,0,0,2,0,0,0,2,0
712,Bangladesh,,2020-08-03,0,0,0,0,0,0,2,0,0,0,2,0
713,Bangladesh,,2020-08-04,0,0,0,0,0,0,2,0,0,0,2,0
714,Bangladesh,,2020-08-05,0,0,0,0,0,0,2,0,0,0,2,0
760,Bulgaria,,2020-08-01,0,0,0,4,0,0,0,4,0,0,0,0
761,Bulgaria,,2020-08-02,0,0,0,4,0,0,0,4,0,0,0,0
762,Bulgaria,,2020-08-03,0,0,0,4,0,0,0,4,0,0,0,0
