,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
30,Aruba,,2020-08-01,3,0,0,4,0,0,0,0,2,3,0,0
31,Aruba,,2020-08-02,3,0,0,4,0,0,0,0,2,3,0,0
32,Aruba,,2020-08-03,3,0,0,4,0,0,0,0,2,3,0,0
33,Aruba,,2020-08-04,3,0,0,4,0,0,0,0,2,3,0,0
34,Aruba,,2020-08-05,3,0,0,4,0,0,0,0,2,3,0,0
80,Afghanistan,,2020-08-01,0,0,0,4,0,0,2,0,0,0,2,4
81,Afghanistan,,2020-08-02,0,0,0,4,0,0,2,0,0,0,2,4
82,Afghanistan,,2020-08-03,0,0,0,4,0,0,2,0,0,0,2,4
83,Afghanistan,,2020-08-04,0,0,0,4,0,0,2,0,0,0,2,4
84,Afghanistan,,2020-08-05,0,0,0,4,0,0,2,0,0,0,2,4
130,Angola,,2020-08-01,0,3,0,4,0,3,0,0,2,0,0,0
131,Angola,,2020-08-02,0,3,0,4,0,3,0,0,2,0,0,0
132,Angola,,2020-08-03,0,3,0,4,0,3,0,0,2,0,0,0
133,Angola,,2020-08-04,0,3,0,4,0,3,0,0,2,0,0,0
134,Angola,,2020-08-05,0,3,0,4,0,3,0,0,2,0,0,0
180,Albania,,2020-08-01,3,0,2,0,2,0,0,4,0,0,0,0
181,Albania,,2020-08-02,3,0,2,0,2,0,0,4,0,0,0,0
182,Albania,,2020-08-03,3,0,2,0,2,0,0,4,0,0,0,0
183,Albania,,2020-08-04,3,0,2,0,2,0,0,4,0,0,0,0
184,Albania,,2020-08-05,3,0,2,0,2,0,0,4,0,0,0,0
230,Andorra,,2020-08-01,3,0,0,4,2,0,0,0,2,0,0,0
231,Andorra,,2020-08-02,3,0,0,4,2,0,0,0,2,0,0,0
232,Andorra,,2020-08-03,3,0,0,4,2,0,0,0,2,0,0,0
233,Andorra,,2020-08-04,3,0,0,4,2,0,0,0,2,0,0,0
234,Andorra,,2020-08-05,3,0,0,4,2,0,0,0,2,0,0,0
280,United Arab Emirates,,2020-08-01,0,3,2,4,0,0,0,0,0,3,0,0
281,United Arab Emirates,,2020-08-02,0,3,2,4,0,0,0,0,0,3,0,0
282,United Arab Emirates,,2020-08-03,0,3,2,4,0,0,0,0,0,3,0,0
283,United Arab Emirates,,2020-08-04,0,3,2,4,0,0,0,0,0,3,0,0
284,United Arab Emirates,,2020-08-05,0,3,2,4,0,0,0,0,0,3,0,0
330,Argentina,,2020-08-01,0,0,2,4,0,0,0,4,0,0,2,0
331,Argentina,,2020-08-02,0,0,2,4,0,0,0,4,0,0,2,0
332,Argentina,,2020-08-03,0,0,2,4,0,0,0,4,0,0,2,0
333,Argentina,,2020-08-04,0,0,2,4,0,0,0,4,0,0,2,0
334,Argentina,,2020-08-05,0,0,2,4,0,0,0,4,0,0,2,0
380,Australia,,2020-08-01,0,0,0,0,0,3,0,4,2,0,2,0
381,Australia,,2020-08-02,0,0,0,0,0,3,0,4,2,0,2,0
382,Australia,,2020-08-03,0,0,0,0,0,3,0,4,2,0,2,0
383,Australia,,2020-08-04,0,0,0,0,0,3,0,4,2,0,2,0
384,Australia,,2020-08-05,0,0,0,0,0,3,0,4,2,0,2,0
430,Austria,,2020-08-01,3,3,0,0,0,0,0,4,0,3,0,0
431,Austria,,2020-08-02,3,3,0,0,0,0,0,4,0,3,0,0
432,Austria,,2020-08-03,3,3,0,0,0,0,0,4,0,3,0,0
433,Austria,,2020-08-04,3,3,0,0,0,0,0,4,0,3,0,0
434,Austria,,2020-08-05,3,3,0,0,0,0,0,4,0,3,0,0
480,Azerbaijan,,2020-08-01,3,0,0,4,2,0,0,0,0,0,2,0
481,Azerbaijan,,2020-08-02,3,0,0,4,2,0,0,0,0,0,2,0
482,Azerbaijan,,2020-08-03,3,0,0,4,2,0,0,0,0,0,2,0
483,Azerbaijan,,2020-08-04,3,0,0,4,2,0,0,0,0,0,2,0
484,Azerbaijan,,2020-08-05,3,0,0,4,2,0,0,0,0,0,2,0
530,Burundi,,2020-08-01,3,0,2,0,0,0,2,4,0,0,0,0
531,Burundi,,2020-08-02,3,0,2,0,0,0,2,4,0,0,0,0
532,Burundi,,2020-08-03,3,0,2,0,0,0,2,4,0,0,0,0
533,Burundi,,2020-08-04,3,0,2,0,0,0,2,4,0,0,0,0
534,Burundi,,2020-08-05,3,0,2,0,0,0,2,4,0,0,0,0
580,Belgium,,2020-08-01,0,0,0,0,0,3,0,4,0,3,2,0
581,Belgium,,2020-08-02,0,0,0,0,0,3,0,4,0,3,2,0
582,Belgium,,2020-08-03,0,0,0,0,0,3,0,4,0,3,2,0
583,Belgium,,2020-08-04,0,0,0,0,0,3,0,4,0,3,2,0
584,Belgium,,2020-08-05,0,0,0,0,0,3,0,4,0,3,2,0
630,Benin,,2020-08-01,0,0,0,4,2,0,0,0,0,0,2,4
631,Benin,,2020-08-02,0,0,0,4,2,0,0,0,0,0,2,4
632,Benin,,2020-08-03,0,0,0,4,2,0,0,0,0,0,2,4
633,Benin,,2020-08-04,0,0,0,4,2,0,0,0,0,0,2,4
634,Benin,,2020-08-05,0,0,0,4,2,0,0,0,0,0,2,4
680,Burkina Faso,,2020-08-01,3,0,2,0,0,0,2,0,2,0,0,0
681,Burkina Faso,,2020-08-02,3,0,2,0,0,0,2,0,2,0,0,0
