,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
25,Aruba,,2020-08-01,3,0,0,4,0,0,0,0,2,3,0,0
26,Aruba,,2020-08-02,3,0,0,4,0,0,0,0,2,3,0,0
27,Aruba,,2020-08-03,3,0,0,4,0,0,0,0,2,3,0,0
28,Aruba,,2020-08-04,3,0,0,4,0,0,0,0,2,3,0,0
29,Aruba,,2020-08-05,3,0,0,4,0,0,0,0,2,3,0,0
75,Afghanistan,,2020-08-01,0,0,0,4,0,0,2,0,0,0,2,4
76,Afghanistan,,2020-08-02,0,0,0,4,0,0,2,0,0,0,2,4
77,Afghanistan,,2020-08-03,0,0,0,4,0,0,2,0,0,0,2,4
78,Afghanistan,,2020-08-04,0,0,0,4,0,0,2,0,0,0,2,4
79,Afghanistan,,2020-08-05,0,0,0,4,0,0,2,0,0,0,2,4
125,Angola,,2020-08-01,0,3,0,4,0,3,0,0,2,0,0,0
126,Angola,,2020-08-02,0,3,0,4,0,3,0,0,2,0,0,0
127,Angola,,2020-08-03,0,3,0,4,0,3,0,0,2,0,0,0
128,Angola,,2020-08-04,0,3,0,4,0,3,0,0,2,0,0,0
129,Angola,,2020-08-05,0,3,0,4,0,3,0,0,2,0,0,0
175,Albania,,2020-08-01,3,0,2,0,2,0,0,4,0,0,0,0
176,Albania,,2020-08-02,3,0,2,0,2,0,0,4,0,0,0,0
177,Albania,,2020-08-03,3,0,2,0,2,0,0,4,0,0,0,0
178,Albania,,2020-08-04,3,0,2,0,2,0,0,4,0,0,0,0
179,Albania,,2020-08-05,3,0,2,0,2,0,0,4,0,0,0,0
225,Andorra,,2020-08-01,3,0,0,4,2,0,0,0,2,0,0,0
226,Andorra,,2020-08-02,3,0,0,4,2,0,0,0,2,0,0,0
227,Andorra,,2020-08-03,3,0,0,4,2,0,0,0,2,0,0,0
228,Andorra,,2020-08-04,3,0,0,4,2,0,0,0,2,0,0,0
229,Andorra,,2020-08-05,3,0,0,4,2,0,0,0,2,0,0,0
275,United Arab Emirates,,2020-08-01,0,3,2,4,0,0,0,0,0,3,0,0
276,United Arab Emirates,,2020-08-02,0,3,2,4,0,0,0,0,0,3,0,0
277,United Arab Emirates,,2020-08-03,0,3,2,4,0,0,0,0,0,3,0,0
278,United Arab Emirates,,2020-08-04,0,3,2,4,0,0,0,0,0,3,0,0
279,United Arab Emirates,,2020-08-05,0,3,2,4,0,0,0,0,0,3,0,0
325,Argentina,,2020-08-01,0,0,2,4,0,0,0,4,0,0,2,0
326,Argentina,,2020-08-02,0,0,2,4,0,0,0,4,0,0,2,0
327,Argentina,,2020-08-03,0,0,2,4,0,0,0,4,0,0,2,0
328,Argentina,,2020-08-04,0,0,2,4,0,0,0,4,0,0,2,0
329,Argentina,,2020-08-05,0,0,2,4,0,0,0,4,0,0,2,0
375,Australia,,2020-08-01,0,0,0,0,0,3,0,4,2,0,2,0
376,Australia,,2020-08-02,0,0,0,0,0,3,0,4,2,0,2,0
377,Australia,,2020-08-03,0,0,0,0,0,3,0,4,2,0,2,0
378,Australia,,2020-08-04,0,0,0,0,0,3,0,4,2,0,2,0
379,Australia,,2020-08-05,0,0,0,0,0,3,0,4,2,0,2,0
425,Austria,,2020-08-01,3,3,0,0,0,0,0,4,0,3,0,0
426,Austria,,2020-08-02,3,3,0,0,0,0,0,4,0,3,0,0
427,Austria,,2020-08-03,3,3,0,0,0,0,0,4,0,3,0,0
428,Austria,,2020-08-04,3,3,0,0,0,0,0,4,0,3,0,0
429,Austria,,2020-08-05,3,3,0,0,0,0,0,4,0,3,0,0
475,Azerbaijan,,2020-08-01,3,0,0,4,2,0,0,0,0,0,2,0
476,Azerbaijan,,2020-08-02,3,0,0,4,2,0,0,0,0,0,2,0
477,Azerbaijan,,2020-08-03,3,0,0,4,2,0,0,0,0,0,2,0
478,Azerbaijan,,2020-08-04,3,0,0,4,2,0,0,0,0,0,2,0
479,Azerbaijan,,2020-08-05,3,0,0,4,2,0,0,0,0,0,2,0
525,Burundi,,2020-08-01,3,0,2,0,0,0,2,4,0,0,0,0
526,Burundi,,2020-08-02,3,0,2,0,0,0,2,4,0,0,0,0
527,Burundi,,2020-08-03,3,0,2,0,0,0,2,4,0,0,0,0
528,Burundi,,2020-08-04,3,0,2,0,0,0,2,4,0,0,0,0
529,Burundi,,2020-08-05,3,0,2,0,0,0,2,4,0,0,0,0
575,Belgium,,2020-08-01,0,0,0,0,0,3,0,4,0,3,2,0
576,Belgium,,2020-08-02,0,0,0,0,0,3,0,4,0,3,2,0
577,Belgium,,2020-08-03,0,0,0,0,0,3,0,4,0,3,2,0
578,Belgium,,2020-08-04,0,0,0,0,0,3,0,4,0,3,2,0
579,Belgium,,2020-08-05,0,0,0,0,0,3,0,4,0,3,2,0
625,Benin,,2020-08-01,0,0,0,4,2,0,0,0,0,0,2,4
626,Benin,,2020-08-02,0,0,0,4,2,0,0,0,0,0,2,4
627,Benin,,2020-08-03,0,0,0,4,2,0,0,0,0,0,2,4
628,Benin,,2020-08-04,0,0,0,4,2,0,0,0,0,0,2,4
629,Benin,,2020-08-05,0,0,0,4,2,0,0,0,0,0,2,4
675,Burkina Faso,,2020-08-01,3,0,2,0,0,0,2,0,2,0,0,0
676,Burkina Faso,,2020-08-02,3,0,2,0,0,0,2,0,2,0,0,0
677,Burkina Faso,,2020-08-03,3,0,2,0,0,0,2,0,2,0,0,0
678,Burkina Faso,,2020-08-04,3,0,2,0,0,0,2,0,2,0,0,0
679,Burkina Faso,,2020-08-05,3,0,2,0,0,0,2,0,2,0,0,0
725,Bangladesh,,2020-08-01,0,0,0,4,0,0,2,0,0,3,2,0
726,Bangladesh,,2020-08-02,0,0,0,4,0,0,2,0,0,3,2,0
727,Bangladesh,,2020-08-03,0,0,0,4,0,0,2,0,0,3,2,0
728,Bangladesh,,2020-08-04,0,0,0,4,0,0,2,0,0,3,2,0
