,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
45,Aruba,,2020-08-01,3,3,0,4,0,0,0,4,2,3,0,0
46,Aruba,,2020-08-02,3,3,0,4,0,0,0,4,2,3,0,0
47,Aruba,,2020-08-03,3,3,0,4,0,0,0,4,2,3,0,0
48,Aruba,,2020-08-04,3,3,0,4,0,0,0,4,2,3,0,0
49,Aruba,,2020-08-05,3,3,0,4,0,0,0,4,2,3,0,0
95,Afghanistan,,2020-08-01,3,0,0,4,0,0,2,0,2,0,2,4
96,Afghanistan,,2020-08-02,3,0,0,4,0,0,2,0,2,0,2,4
97,Afghanistan,,2020-08-03,3,0,0,4,0,0,2,0,2,0,2,4
98,Afghanistan,,2020-08-04,3,0,0,4,0,0,2,0,2,0,2,4
99,Afghanistan,,2020-08-05,3,0,0,4,0,0,2,0,2,0,2,4
145,Angola,,2020-08-01,0,3,2,4,2,3,0,0,2,0,0,0
146,Angola,,2020-08-02,0,3,2,4,2,3,0,0,2,0,0,0
147,Angola,,2020-08-03,0,3,2,4,2,3,0,0,2,0,0,0
148,Angola,,2020-08-04,0,3,2,4,2,3,0,0,2,0,0,0
149,Angola,,2020-08-05,0,3,2,4,2,3,0,0,2,0,0,0
195,Albania,,2020-08-01,3,3,2,0,2,3,2,4,0,0,2,0
196,Albania,,2020-08-02,3,3,2,0,2,3,2,4,0,0,2,0
197,Albania,,2020-08-03,3,3,2,0,2,3,2,4,0,0,2,0
198,Albania,,2020-08-04,3,3,2,0,2,3,2,4,0,0,2,0
199,Albania,,2020-08-05,3,3,2,0,2,3,2,4,0,0,2,0
245,Andorra,,2020-08-01,3,0,0,4,2,3,2,0,2,0,0,0
246,Andorra,,2020-08-02,3,0,0,4,2,3,2,0,2,0,0,0
247,Andorra,,2020-08-03,3,0,0,4,2,3,2,0,2,0,0,0
248,Andorra,,2020-08-04,3,0,0,4,2,3,2,0,2,0,0,0
249,Andorra,,2020-08-05,3,0,0,4,2,3,2,0,2,0,0,0
295,United Arab Emirates,,2020-08-01,0,3,2,4,0,3,0,0,0,3,2,0
296,United Arab Emirates,,2020-08-02,0,3,2,4,0,3,0,0,0,3,2,0
