,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
0,Canada,,2021-01-01,3,3,2,4,2,3,2,4,2,3,2,4
1,Canada,,2021-01-02,3,3,2,4,2,3,2,4,2,3,2,4
2,Canada,,2021-01-03,3,3,2,4,2,3,2,4,2,3,2,4
3,Canada,,2021-01-04,3,3,2,4,2,3,2,4,2,3,2,4
4,Canada,,2021-01-05,3,3,2,4,2,3,2,4,2,3,2,4
5,Canada,,2021-01-06,3,3,2,4,2,3,2,4,2,3,2,4
6,Canada,,2021-01-07,3,3,2,4,2,3,2,4,2,3,2,4
7,Canada,,2021-01-08,3,3,2,4,2,3,2,4,2,3,2,4
8,Canada,,2021-01-09,3,3,2,4,2,3,2,4,2,3,2,4
9,Canada,,2021-01-10,3,3,2,4,2,3,2,4,2,3,2,4
10,Canada,,2021-01-11,3,3,2,4,2,3,2,4,2,3,2,4
11,Canada,,2021-01-12,3,3,2,4,2,3,2,4,2,3,2,4
12,Canada,,2021-01-13,3,3,2,4,2,3,2,4,2,3,2,4
13,Canada,,2021-01-14,3,3,2,4,2,3,2,4,2,3,2,4
14,Canada,,2021-01-15,3,3,2,4,2,3,2,4,2,3,2,4
15,Canada,,2021-01-16,3,3,2,4,2,3,2,4,2,3,2,4
16,Canada,,2021-01-17,3,3,2,4,2,3,2,4,2,3,2,4
17,Canada,,2021-01-18,3,3,2,4,2,3,2,4,2,3,2,4
18,Canada,,2021-01-19,3,3,2,4,2,3,2,4,2,3,2,4
19,Canada,,2021-01-20,3,3,2,4,2,3,2,4,2,3,2,4
20,Canada,,2021-01-21,3,3,2,4,2,3,2,4,2,3,2,4
21,Canada,,2021-01-22,3,3,2,4,2,3,2,4,2,3,2,4
22,Canada,,2021-01-23,3,3,2,4,2,3,2,4,2,3,2,4
23,Canada,,2021-01-24,3,3,2,4,2,3,2,4,2,3,2,4
24,Canada,,2021-01-25,3,3,2,4,2,3,2,4,2,3,2,4
25,Canada,,2021-01-26,3,3,2,4,2,3,2,4,2,3,2,4
26,Canada,,2021-01-27,3,3,2,4,2,3,2,4,2,3,2,4
27,Canada,,2021-01-28,3,3,2,4,2,3,2,4,2,3,2,4
28,Canada,,2021-01-29,3,3,2,4,2,3,2,4,2,3,2,4
29,Canada,,2021-01-30,3,3,2,4,2,3,2,4,2,3,2,4
30,Canada,,2021-01-31,3,3,2,4,2,3,2,4,2,3,2,4
31,Canada,,2021-02-01,3,3,2,4,2,3,2,4,2,3,2,4
32,Canada,,2021-02-02,3,3,2,4,2,3,2,4,2,3,2,4
33,Canada,,2021-02-03,3,3,2,4,2,3,2,4,2,3,2,4
34,Canada,,2021-02-04,3,3,2,4,2,3,2,4,2,3,2,4
35,Canada,,2021-02-05,3,3,2,4,2,3,2,4,2,3,2,4
36,Canada,,2021-02-06,3,3,2,4,2,3,2,4,2,3,2,4
37,Canada,,2021-02-07,3,3,2,4,2,3,2,4,2,3,2,4
38,Canada,,2021-02-08,3,3,2,4,2,3,2,4,2,3,2,4
39,Canada,,2021-02-09,3,3,2,4,2,3,2,4,2,3,2,4
40,Canada,,2021-02-10,3,3,2,4,2,3,2,4,2,3,2,4
41,Canada,,2021-02-11,3,3,2,4,2,3,2,4,2,3,2,4
42,Canada,,2021-02-12,3,3,2,4,2,3,2,4,2,3,2,4
43,Canada,,2021-02-13,3,3,2,4,2,3,2,4,2,3,2,4
44,Canada,,2021-02-14,3,3,2,4,2,3,2,4,2,3,2,4
45,Canada,,2021-02-15,3,3,2,4,2,3,2,4,2,3,2,4
46,Canada,,2021-02-16,3,3,2,4,2,3,2,4,2,3,2,4
47,Canada,,2021-02-17,3,3,2,4,2,3,2,4,2,3,2,4
48,Canada,,2021-02-18,3,3,2,4,2,3,2,4,2,3,2,4
49,Canada,,2021-02-19,3,3,2,4,2,3,2,4,2,3,2,4
50,Canada,,2021-02-20,3,3,2,4,2,3,2,4,2,3,2,4
51,Canada,,2021-02-21,3,3,2,4,2,3,2,4,2,3,2,4
52,Canada,,2021-02-22,3,3,2,4,2,3,2,4,2,3,2,4
53,Canada,,2021-02-23,3,3,2,4,2,3,2,4,2,3,2,4
54,Canada,,2021-02-24,3,3,2,4,2,3,2,4,2,3,2,4
55,Canada,,2021-02-25,3,3,2,4,2,3,2,4,2,3,2,4
56,Canada,,2021-02-26,3,3,2,4,2,3,2,4,2,3,2,4
57,Canada,,2021-02-27,3,3,2,4,2,3,2,4,2,3,2,4
58,Canada,,2021-02-28,3,3,2,4,2,3,2,4,2,3,2,4
59,Canada,,2021-03-01,3,3,2,4,2,3,2,4,2,3,2,4
60,Canada,,2021-03-02,3,3,2,4,2,3,2,4,2,3,2,4
61,Canada,,2021-03-03,3,3,2,4,2,3,2,4,2,3,2,4
62,Canada,,2021-03-04,3,3,2,4,2,3,2,4,2,3,2,4
63,Canada,,2021-03-05,3,3,2,4,2,3,2,4,2,3,2,4
64,Canada,,2021-03-06,3,3,2,4,2,3,2,4,2,3,2,4
65,Canada,,2021-03-07,3,3,2,4,2,3,2,4,2,3,2,4
66,Canada,,2021-03-08,3,3,2,4,2,3,2,4,2,3,2,4
67,Canada,,2021-03-09,3,3,2,4,2,3,2,4,2,3,2,4
68,Canada,,2021-03-10,3,3,2,4,2,3,2,4,2,3,2,4
69,Canada,,2021-03-11,3,3,2,4,2,3,2,4,2,3,2,4
70,Canada,,2021-03-12,3,3,2,4,2,3,2,4,2,3,2,4
71,Canada,,2021-03-13,3,3,2,4,2,3,2,4,2,3,2,4
72,Canada,,2021-03-14,3,3,2,4,2,3,2,4,2,3,2,4
73,Canada,,2021-03-15,3,3,2,4,2,3,2,4,2,3,2,4
74,Canada,,2021-03-16,3,3,2,4,2,3,2,4,2,3,2,4
75,Canada,,2021-03-17,3,3,2,4,2,3,2,4,2,3,2,4
76,Canada,,2021-03-18,3,3,2,4,2,3,2,4,2,3,2,4
77,Canada,,2021-03-19,3,3,2,4,2,3,2,4,2,3,2,4
78,Canada,,2021-03-20,3,3,2,4,2,3,2,4,2,3,2,4
79,Canada,,2021-03-21,3,3,2,4,2,3,2,4,2,3,2,4
80,Canada,,2021-03-22,3,3,2,4,2,3,2,4,2,3,2,4
81,Canada,,2021-03-23,3,3,2,4,2,3,2,4,2,3,2,4
82,Canada,,2021-03-24,3,3,2,4,2,3,2,4,2,3,2,4
83,Canada,,2021-03-25,3,3,2,4,2,3,2,4,2,3,2,4
84,Canada,,2021-03-26,3,3,2,4,2,3,2,4,2,3,2,4
85,Canada,,2021-03-27,3,3,2,4,2,3,2,4,2,3,2,4
86,Canada,,2021-03-28,3,3,2,4,2,3,2,4,2,3,2,4
87,Canada,,2021-03-29,3,3,2,4,2,3,2,4,2,3,2,4
88,Canada,,2021-03-30,3,3,2,4,2,3,2,4,2,3,2,4
89,Canada,,2021-03-31,3,3,2,4,2,3,2,4,2,3,2,4
90,Canada,,2021-04-01,3,3,2,4,2,3,2,4,2,3,2,4
910,United States,,2021-01-01,3,3,2,4,2,3,2,4,2,3,2,4
911,United States,,2021-01-02,3,3,2,4,2,3,2,4,2,3,2,4
912,United States,,2021-01-03,3,3,2,4,2,3,2,4,2,3,2,4
913,United States,,2021-01-04,3,3,2,4,2,3,2,4,2,3,2,4
914,United States,,2021-01-05,3,3,2,4,2,3,2,4,2,3,2,4
915,United States,,2021-01-06,3,3,2,4,2,3,2,4,2,3,2,4
916,United States,,2021-01-07,3,3,2,4,2,3,2,4,2,3,2,4
917,United States,,2021-01-08,3,3,2,4,2,3,2,4,2,3,2,4
918,United States,,2021-01-09,3,3,2,4,2,3,2,4,2,3,2,4
919,United States,,2021-01-10,3,3,2,4,2,3,2,4,2,3,2,4
920,United States,,2021-01-11,3,3,2,4,2,3,2,4,2,3,2,4
921,United States,,2021-01-12,3,3,2,4,2,3,2,4,2,3,2,4
922,United States,,2021-01-13,3,3,2,4,2,3,2,4,2,3,2,4
923,United States,,2021-01-14,3,3,2,4,2,3,2,4,2,3,2,4
924,United States,,2021-01-15,3,3,2,4,2,3,2,4,2,3,2,4
925,United States,,2021-01-16,3,3,2,4,2,3,2,4,2,3,2,4
926,United States,,2021-01-17,3,3,2,4,2,3,2,4,2,3,2,4
927,United States,,2021-01-18,3,3,2,4,2,3,2,4,2,3,2,4
928,United States,,2021-01-19,3,3,2,4,2,3,2,4,2,3,2,4
929,United States,,2021-01-20,3,3,2,4,2,3,2,4,2,3,2,4
930,United States,,2021-01-21,3,3,2,4,2,3,2,4,2,3,2,4
931,United States,,2021-01-22,3,3,2,4,2,3,2,4,2,3,2,4
932,United States,,2021-01-23,3,3,2,4,2,3,2,4,2,3,2,4
933,United States,,2021-01-24,3,3,2,4,2,3,2,4,2,3,2,4
934,United States,,2021-01-25,3,3,2,4,2,3,2,4,2,3,2,4
