GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Afghanistan,Afghanistan,,2020-11-14,43094.622235542214,125.62223554221072,1602.9098074670655,4.909807467065509
Afghanistan,Afghanistan,,2020-11-15,43292.42549054876,197.803255006547,1612.4549953570756,9.545187890010038
Afghanistan,Afghanistan,,2020-11-16,43427.00852542509,134.5830348763254,1623.0546047154417,10.599609358366108
Afghanistan,Afghanistan,,2020-11-17,43609.390264428526,182.38173900343673,1623.3148986329702,0.2602939175285641
Afghanistan,Afghanistan,,2020-11-18,43718.64294264555,109.25267821702614,1630.1333178002628,6.818419167292694
Afghanistan,Afghanistan,,2020-11-19,43930.500216100605,211.85727345505344,1644.8310051793242,14.6976873790613
Afghanistan,Afghanistan,,2020-11-20,44092.555702345446,162.05548624484342,1646.6560479752452,1.825042795921087
Afghanistan,Afghanistan,,2020-11-21,44241.384501659144,148.82879931369908,1651.6326331131609,4.9765851379157
Afghanistan,Afghanistan,,2020-11-22,44465.50391767743,224.11941601828815,1662.3327325451694,10.700099432008445
Afghanistan,Afghanistan,,2020-11-23,44657.50411006036,192.00019238293424,1673.3475741091534,11.014841563983998
Afghanistan,Afghanistan,,2020-11-24,44855.52408674469,198.01997668433012,1674.460364396916,1.1127902877627087
Afghanistan,Afghanistan,,2020-11-25,45010.600012969444,155.07592622475138,1681.3621772818258,6.901812884909663
Afghanistan,Afghanistan,,2020-11-26,45214.27608678759,203.676073818149,1695.0214181109288,13.659240829102943
Afghanistan,Afghanistan,,2020-11-27,45394.57629702322,180.30021023562375,1698.5570399152157,3.5356218042868877
Afghanistan,Afghanistan,,2020-11-28,45514.59528624793,120.01898922471582,1705.0645837379761,6.507543822760426
Afghanistan,Afghanistan,,2020-11-29,45735.17823538735,220.5829491394191,1715.5812477593465,10.51666402137033
Afghanistan,Afghanistan,,2020-11-30,45896.55716024125,161.3789248539021,1726.8981652385473,11.316917479200917
Afghanistan,Afghanistan,,2020-12-01,46082.05324463868,185.496084397426,1730.2429002337456,3.344734995198317
Afghanistan,Afghanistan,,2020-12-02,46226.55149296081,144.49824832212985,1738.1923976667254,7.94949743297986
