CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-12-24,120.9691390991211
Afghanistan,,2020-12-25,182.78973388671875
Afghanistan,,2020-12-26,173.3158416748047
Afghanistan,,2020-12-27,137.61659240722656
Afghanistan,,2020-12-28,182.78973388671875
Afghanistan,,2020-12-29,243.8168182373047
Afghanistan,,2020-12-30,243.71673583984375
Afghanistan,,2020-12-31,270.966796875
Afghanistan,,2021-01-01,283.1522521972656
Afghanistan,,2021-01-02,289.6640319824219
Afghanistan,,2021-01-03,361.9012451171875
Afghanistan,,2021-01-04,319.7049255371094
Afghanistan,,2021-01-05,319.7049255371094
Afghanistan,,2021-01-06,329.1788330078125
Afghanistan,,2021-01-07,329.1788330078125
Afghanistan,,2021-01-08,336.3779602050781
Afghanistan,,2021-01-09,336.3779602050781
Afghanistan,,2021-01-10,364.6825866699219
Afghanistan,,2021-01-11,311.65081787109375
Afghanistan,,2021-01-12,340.92926025390625
Afghanistan,,2021-01-13,362.5885925292969
Afghanistan,,2021-01-14,369.1003723144531
Afghanistan,,2021-01-15,369.1003723144531
Afghanistan,,2021-01-16,369.1003723144531
Afghanistan,,2021-01-17,369.1003723144531
Afghanistan,,2021-01-18,359.6264953613281
Afghanistan,,2021-01-19,359.6264953613281
Afghanistan,,2021-01-20,369.1003723144531
Afghanistan,,2021-01-21,369.1003723144531
Afghanistan,,2021-01-22,369.1003723144531
Afghanistan,,2021-01-23,369.1003723144531
Afghanistan,,2021-01-24,369.1003723144531
Afghanistan,,2021-01-25,359.6264953613281
Afghanistan,,2021-01-26,359.6264953613281
Afghanistan,,2021-01-27,360.93878173828125
Afghanistan,,2021-01-28,369.1003723144531
Afghanistan,,2021-01-29,369.1003723144531
Afghanistan,,2021-01-30,369.1003723144531
Afghanistan,,2021-01-31,369.1003723144531
Afghanistan,,2021-02-01,359.6264953613281
Afghanistan,,2021-02-02,359.6264953613281
Afghanistan,,2021-02-03,360.93878173828125
Afghanistan,,2021-02-04,369.1003723144531
Afghanistan,,2021-02-05,360.93878173828125
Afghanistan,,2021-02-06,360.93878173828125
Afghanistan,,2021-02-07,360.93878173828125
Afghanistan,,2021-02-08,351.46490478515625
Afghanistan,,2021-02-09,351.46490478515625
Afghanistan,,2021-02-10,360.93878173828125
Afghanistan,,2021-02-11,360.93878173828125
Afghanistan,,2021-02-12,360.93878173828125
Afghanistan,,2021-02-13,360.93878173828125
Afghanistan,,2021-02-14,360.93878173828125
Afghanistan,,2021-02-15,351.46490478515625
Afghanistan,,2021-02-16,351.46490478515625
Afghanistan,,2021-02-17,360.93878173828125
Afghanistan,,2021-02-18,360.93878173828125
Afghanistan,,2021-02-19,360.93878173828125
Afghanistan,,2021-02-20,360.93878173828125
Afghanistan,,2021-02-21,360.93878173828125
Afghanistan,,2021-02-22,351.46490478515625
Afghanistan,,2021-02-23,351.46490478515625
Afghanistan,,2021-02-24,360.93878173828125
Afghanistan,,2021-02-25,360.93878173828125
Afghanistan,,2021-02-26,360.93878173828125
Afghanistan,,2021-02-27,360.93878173828125
Afghanistan,,2021-02-28,360.93878173828125
Afghanistan,,2021-03-01,351.46490478515625
Afghanistan,,2021-03-02,360.93878173828125
Afghanistan,,2021-03-03,360.93878173828125
Afghanistan,,2021-03-04,360.93878173828125
Afghanistan,,2021-03-05,360.93878173828125
Afghanistan,,2021-03-06,360.93878173828125
Afghanistan,,2021-03-07,351.46490478515625
Afghanistan,,2021-03-08,351.46490478515625
Afghanistan,,2021-03-09,360.93878173828125
Afghanistan,,2021-03-10,360.93878173828125
Afghanistan,,2021-03-11,360.93878173828125
Afghanistan,,2021-03-12,360.93878173828125
Afghanistan,,2021-03-13,360.93878173828125
Afghanistan,,2021-03-14,351.46490478515625
Afghanistan,,2021-03-15,351.46490478515625
Afghanistan,,2021-03-16,360.93878173828125
Afghanistan,,2021-03-17,360.93878173828125
Afghanistan,,2021-03-18,360.93878173828125
Afghanistan,,2021-03-19,360.93878173828125
Afghanistan,,2021-03-20,351.46490478515625
Afghanistan,,2021-03-21,351.46490478515625
Afghanistan,,2021-03-22,351.46490478515625
Afghanistan,,2021-03-23,360.93878173828125
Afghanistan,,2021-03-24,360.93878173828125
Afghanistan,,2021-03-25,360.93878173828125
Afghanistan,,2021-03-26,360.93878173828125
Afghanistan,,2021-03-27,360.93878173828125
Afghanistan,,2021-03-28,351.2039489746094
Afghanistan,,2021-03-29,351.2039489746094
Afghanistan,,2021-03-30,360.6778259277344
Afghanistan,,2021-03-31,360.6778259277344
Afghanistan,,2021-04-01,360.6778259277344
Afghanistan,,2021-04-02,360.6778259277344
Afghanistan,,2021-04-03,360.6778259277344
Afghanistan,,2021-04-04,351.2039489746094
Afghanistan,,2021-04-05,351.2039489746094
Afghanistan,,2021-04-06,360.6778259277344
Afghanistan,,2021-04-07,360.6778259277344
Afghanistan,,2021-04-08,360.6778259277344
Afghanistan,,2021-04-09,360.6778259277344
Afghanistan,,2021-04-10,360.6778259277344
Afghanistan,,2021-04-11,351.2039489746094
Afghanistan,,2021-04-12,351.2039489746094
Afghanistan,,2021-04-13,360.6778259277344
Afghanistan,,2021-04-14,360.6778259277344
Afghanistan,,2021-04-15,360.6778259277344
Afghanistan,,2021-04-16,360.6778259277344
Afghanistan,,2021-04-17,360.6778259277344
Afghanistan,,2021-04-18,351.2039489746094
Afghanistan,,2021-04-19,351.2039489746094
Afghanistan,,2021-04-20,360.6778259277344
Afghanistan,,2021-04-21,360.6778259277344
Afghanistan,,2021-04-22,360.6778259277344
Afghanistan,,2021-04-23,360.6778259277344
Afghanistan,,2021-04-24,351.2039489746094
Afghanistan,,2021-04-25,351.2039489746094
Afghanistan,,2021-04-26,351.2039489746094
Afghanistan,,2021-04-27,360.6778259277344
Afghanistan,,2021-04-28,351.2039489746094
Afghanistan,,2021-04-29,360.6778259277344
Afghanistan,,2021-04-30,360.6778259277344
Afghanistan,,2021-05-01,360.6778259277344
Afghanistan,,2021-05-02,351.2039489746094
Afghanistan,,2021-05-03,351.2039489746094
Afghanistan,,2021-05-04,360.6778259277344
Afghanistan,,2021-05-05,360.6778259277344
Afghanistan,,2021-05-06,360.6778259277344
Afghanistan,,2021-05-07,360.6778259277344
Afghanistan,,2021-05-08,360.6778259277344
Afghanistan,,2021-05-09,351.2039489746094
Afghanistan,,2021-05-10,351.2039489746094
Afghanistan,,2021-05-11,360.6778259277344
Afghanistan,,2021-05-12,360.6778259277344
Afghanistan,,2021-05-13,358.6853942871094
Afghanistan,,2021-05-14,358.6853942871094
Afghanistan,,2021-05-15,358.6853942871094
Afghanistan,,2021-05-16,349.2115173339844
Afghanistan,,2021-05-17,349.2115173339844
Afghanistan,,2021-05-18,358.6853942871094
Afghanistan,,2021-05-19,358.6853942871094
Afghanistan,,2021-05-20,358.6853942871094
Afghanistan,,2021-05-21,358.6853942871094
Afghanistan,,2021-05-22,358.6853942871094
Afghanistan,,2021-05-23,349.2115173339844
Afghanistan,,2021-05-24,349.2115173339844
Afghanistan,,2021-05-25,349.2115173339844
Afghanistan,,2021-05-26,349.2115173339844
Afghanistan,,2021-05-27,358.6853942871094
Afghanistan,,2021-05-28,358.6853942871094
Afghanistan,,2021-05-29,358.6853942871094
Afghanistan,,2021-05-30,349.2115173339844
Afghanistan,,2021-05-31,349.2115173339844
Afghanistan,,2021-06-01,358.6853942871094
Afghanistan,,2021-06-02,358.6853942871094
Afghanistan,,2021-06-03,358.6853942871094
Afghanistan,,2021-06-04,358.6853942871094
Afghanistan,,2021-06-05,358.6853942871094
Afghanistan,,2021-06-06,349.2115173339844
Afghanistan,,2021-06-07,349.2115173339844
Afghanistan,,2021-06-08,358.6853942871094
Afghanistan,,2021-06-09,358.6853942871094
Afghanistan,,2021-06-10,358.6853942871094
Afghanistan,,2021-06-11,358.6853942871094
Afghanistan,,2021-06-12,358.6853942871094
Afghanistan,,2021-06-13,349.2115173339844
Afghanistan,,2021-06-14,349.2115173339844
Afghanistan,,2021-06-15,358.6853942871094
Afghanistan,,2021-06-16,358.6853942871094
Afghanistan,,2021-06-17,358.6853942871094
Afghanistan,,2021-06-18,358.6853942871094
Afghanistan,,2021-06-19,358.6853942871094
Afghanistan,,2021-06-20,349.2115173339844
Afghanistan,,2021-06-21,349.2115173339844
Afghanistan,,2021-06-22,358.6853942871094
Albania,,2020-12-24,727.0908813476562
Albania,,2020-12-25,814.4970092773438
Albania,,2020-12-26,776.2236328125
Albania,,2020-12-27,745.156982421875
Albania,,2020-12-28,763.6533813476562
Albania,,2020-12-29,755.5359497070312
Albania,,2020-12-30,636.1608276367188
Albania,,2020-12-31,806.997802734375
Albania,,2021-01-01,756.4751586914062
Albania,,2021-01-02,817.3147583007812
Albania,,2021-01-03,696.7347412109375
Albania,,2021-01-04,748.9186401367188
Albania,,2021-01-05,693.0980224609375
Albania,,2021-01-06,667.3645629882812
Albania,,2021-01-07,806.997802734375
Albania,,2021-01-08,800.000732421875
Albania,,2021-01-09,803.7651977539062
Albania,,2021-01-10,789.3245849609375
Albania,,2021-01-11,743.5428466796875
Albania,,2021-01-12,747.2816772460938
Albania,,2021-01-13,689.0443115234375
Albania,,2021-01-14,710.404296875
Albania,,2021-01-15,823.7589111328125
Albania,,2021-01-16,818.4864501953125
Albania,,2021-01-17,806.997802734375
Albania,,2021-01-18,834.2843627929688
Albania,,2021-01-19,782.6105346679688
Albania,,2021-01-20,701.2484741210938
Albania,,2021-01-21,796.5755004882812
Albania,,2021-01-22,835.24755859375
Albania,,2021-01-23,818.4864501953125
Albania,,2021-01-24,807.2098388671875
Albania,,2021-01-25,845.5609741210938
Albania,,2021-01-26,799.3716430664062
Albania,,2021-01-27,752.9223022460938
Albania,,2021-01-28,871.7960205078125
Albania,,2021-01-29,909.78271484375
Albania,,2021-01-30,916.9918212890625
Albania,,2021-01-31,953.7523193359375
Albania,,2021-02-01,944.2783813476562
Albania,,2021-02-02,961.7747192382812
Albania,,2021-02-03,1020.2314453125
Albania,,2021-02-04,1072.3287353515625
Albania,,2021-02-05,1138.161865234375
Albania,,2021-02-06,1172.32421875
Albania,,2021-02-07,1320.3623046875
Albania,,2021-02-08,1299.61181640625
Albania,,2021-02-09,1197.7359619140625
Albania,,2021-02-10,1296.574951171875
Albania,,2021-02-11,1385.9002685546875
Albania,,2021-02-12,1551.088623046875
Albania,,2021-02-13,1584.5460205078125
Albania,,2021-02-14,1788.9427490234375
Albania,,2021-02-15,1842.3111572265625
Albania,,2021-02-16,1674.2366943359375
Albania,,2021-02-17,1805.7987060546875
Albania,,2021-02-18,2033.9326171875
Albania,,2021-02-19,2279.43701171875
Albania,,2021-02-20,2337.057373046875
Albania,,2021-02-21,2161.93359375
Albania,,2021-02-22,2032.450927734375
Albania,,2021-02-23,2004.0767822265625
Albania,,2021-02-24,2125.179443359375
Albania,,2021-02-25,2341.932373046875
Albania,,2021-02-26,2228.2939453125
