CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.0
Aruba,,2020-08-02,9.618598172040677
Aruba,,2020-08-03,69.02905637802075
Aruba,,2020-08-04,0.0
Afghanistan,,2020-08-01,49.37547303124629
Afghanistan,,2020-08-02,0.0
Afghanistan,,2020-08-03,111.46663058883867
Afghanistan,,2020-08-04,531.4460066118604
Angola,,2020-08-01,54.26171616787063
Angola,,2020-08-02,47.13233056687656
Angola,,2020-08-03,49.35404092356228
Angola,,2020-08-04,389.71188901452143
Albania,,2020-08-01,759.0043466945262
Albania,,2020-08-02,768.3216975288346
Albania,,2020-08-03,812.3197397085402
Albania,,2020-08-04,920.582812237149
Andorra,,2020-08-01,0.40161641138831783
Andorra,,2020-08-02,32.555511029862146
Andorra,,2020-08-03,70.1441756628436
Andorra,,2020-08-04,0.0
United Arab Emirates,,2020-08-01,1077.198645769588
United Arab Emirates,,2020-08-02,1120.7645891565207
United Arab Emirates,,2020-08-03,1112.3564281069634
United Arab Emirates,,2020-08-04,1249.233684809553
Argentina,,2020-08-01,5923.859701461394
Argentina,,2020-08-02,5583.450054956494
Argentina,,2020-08-03,3920.1585593976215
Argentina,,2020-08-04,2987.741582696244
Australia,,2020-08-01,0.0
Australia,,2020-08-02,0.0
Australia,,2020-08-03,0.0
Australia,,2020-08-04,157.3087343533423
Austria,,2020-08-01,2254.898804566833
Austria,,2020-08-02,2520.2585615834205
Austria,,2020-08-03,2531.6027526112994
Austria,,2020-08-04,2025.2093682009167
Azerbaijan,,2020-08-01,4146.9914137930255
Azerbaijan,,2020-08-02,4201.684569552843
Azerbaijan,,2020-08-03,4242.768528124849
Azerbaijan,,2020-08-04,4319.738232978614
Burundi,,2020-08-01,0.0
Burundi,,2020-08-02,55.62364255539387
Burundi,,2020-08-03,118.1045352631554
Burundi,,2020-08-04,0.0
Belgium,,2020-08-01,2031.6825638238683
Belgium,,2020-08-02,1649.6330796600087
Belgium,,2020-08-03,2948.8431495539435
Belgium,,2020-08-04,2609.5886185019317
Benin,,2020-08-01,0.0
Benin,,2020-08-02,0.0
Benin,,2020-08-03,35.09007723587207
Benin,,2020-08-04,220.22550096104834
Burkina Faso,,2020-08-01,15.49544075971501
Burkina Faso,,2020-08-02,73.32591841961586
Burkina Faso,,2020-08-03,191.78007373575866
Burkina Faso,,2020-08-04,0.0
Bangladesh,,2020-08-01,1689.6162372430624
Bangladesh,,2020-08-02,1496.6731468779706
Bangladesh,,2020-08-03,1112.1751683872574
Bangladesh,,2020-08-04,1487.3494725684748
Bulgaria,,2020-08-01,3019.1478741832443
Bulgaria,,2020-08-02,2751.1461956354533
Bulgaria,,2020-08-03,1108.6205934709226
Bulgaria,,2020-08-04,467.454350769238
Bahrain,,2020-08-01,70.17481581633012
Bahrain,,2020-08-02,80.75426261593702
Bahrain,,2020-08-03,91.39688162450692
Bahrain,,2020-08-04,465.0474225710829
Bahamas,,2020-08-01,0.0
Bahamas,,2020-08-02,65.24283605593848
Bahamas,,2020-08-03,120.4754687608621
Bahamas,,2020-08-04,495.6330599826623
Bosnia and Herzegovina,,2020-08-01,1019.7191996974606
Bosnia and Herzegovina,,2020-08-02,924.4985090244053
Bosnia and Herzegovina,,2020-08-03,869.3159042718355
Bosnia and Herzegovina,,2020-08-04,901.285390649078
Belarus,,2020-08-01,1835.6603916881832
Belarus,,2020-08-02,2002.687193197488
Belarus,,2020-08-03,2116.856231547711
Belarus,,2020-08-04,1888.9880522607511
Belize,,2020-08-01,542.6251120555855
Belize,,2020-08-02,134.6307428297232
Belize,,2020-08-03,123.42893740395428
Belize,,2020-08-04,389.6379213321809
Bermuda,,2020-08-01,0.0
Bermuda,,2020-08-02,18.06557160873851
Bermuda,,2020-08-03,57.76211551105027
Bermuda,,2020-08-04,247.57495946835007
Bolivia,,2020-08-01,293.5367675546757
Bolivia,,2020-08-02,276.3382738180329
Bolivia,,2020-08-03,285.163341342728
Bolivia,,2020-08-04,549.8463121820968
Brazil,Acre,2020-08-01,88.16937101574509
Brazil,Acre,2020-08-02,21.05619426145489
Brazil,Acre,2020-08-03,0.0
Brazil,Acre,2020-08-04,369.19327082287464
Brazil,Alagoas,2020-08-01,272.62976900356955
Brazil,Alagoas,2020-08-02,135.62883531768168
Brazil,Alagoas,2020-08-03,155.45492135090853
Brazil,Alagoas,2020-08-04,523.761779108344
Brazil,Amazonas,2020-08-01,772.8461328558772
Brazil,Amazonas,2020-08-02,238.44882514022564
Brazil,Amazonas,2020-08-03,110.19837274074307
Brazil,Amazonas,2020-08-04,322.4143570714281
Brazil,Amapa,2020-08-01,329.5564079707798
Brazil,Amapa,2020-08-02,83.95304658766963
Brazil,Amapa,2020-08-03,34.87826203335459
Brazil,Amapa,2020-08-04,360.96948782225013
Brazil,Bahia,2020-08-01,4079.553349197021
Brazil,Bahia,2020-08-02,1924.9947491506293
Brazil,Bahia,2020-08-03,1083.9258642252823
Brazil,Bahia,2020-08-04,1870.9358188919193
Brazil,Ceara,2020-08-01,1909.5689555162073
Brazil,Ceara,2020-08-02,837.0777542869203
Brazil,Ceara,2020-08-03,633.0470987925871
Brazil,Ceara,2020-08-04,746.510650399003
Brazil,Distrito Federal,2020-08-01,754.8372748933161
Brazil,Distrito Federal,2020-08-02,490.59868299081313
Brazil,Distrito Federal,2020-08-03,177.28836263007537
Brazil,Distrito Federal,2020-08-04,635.0455241024437
Brazil,Espirito Santo,2020-08-01,1831.5649893755826
Brazil,Espirito Santo,2020-08-02,881.5758062352356
Brazil,Espirito Santo,2020-08-03,630.3910221058311
Brazil,Espirito Santo,2020-08-04,1059.8666599009039
