CountryName,RegionName,Date,PredictedDailyNewCases
India,,2021-01-01,16757.602357996293
India,,2021-01-02,16509.965149863492
India,,2021-01-03,11097.807758177783
India,,2021-01-04,6642.986391572984
India,,2021-01-05,4859.385635296196
India,,2021-01-06,2346.9016441915064
India,,2021-01-07,8500.691745209964
India,,2021-01-08,13905.693852965154
India,,2021-01-09,11140.487963626298
India,,2021-01-10,8898.385223728947
India,,2021-01-11,4294.397233263865
India,,2021-01-12,2796.7819701165618
India,,2021-01-13,0.0
India,,2021-01-14,7317.442918805562
India,,2021-01-15,9907.498247341602
India,,2021-01-16,9704.656411080608
India,,2021-01-17,5370.294038798216
India,,2021-01-18,1377.694289269228
India,,2021-01-19,0.0
India,,2021-01-20,0.0
India,,2021-01-21,4884.211472904348
India,,2021-01-22,9106.010657809016
India,,2021-01-23,7866.349732247474
India,,2021-01-24,4358.880694885398
India,,2021-01-25,0.0
India,,2021-01-26,0.0
India,,2021-01-27,0.0
India,,2021-01-28,3481.270986520859
India,,2021-01-29,7372.016640953905
India,,2021-01-30,7094.262342700324
India,,2021-01-31,3096.3162372265933
Mexico,,2021-01-01,10297.907454940558
Mexico,,2021-01-02,10066.871100176328
Mexico,,2021-01-03,5962.334179651558
Mexico,,2021-01-04,4469.485689365978
Mexico,,2021-01-05,5795.064026458737
Mexico,,2021-01-06,5181.756028590721
Mexico,,2021-01-07,7966.814542056714
Mexico,,2021-01-08,9691.73582185258
Mexico,,2021-01-09,8313.233191794267
Mexico,,2021-01-10,5859.5014620221145
Mexico,,2021-01-11,4449.674747647716
Mexico,,2021-01-12,5754.271700402434
Mexico,,2021-01-13,4962.93161029932
Mexico,,2021-01-14,8313.75684583505
Mexico,,2021-01-15,8795.479444925233
Mexico,,2021-01-16,7998.064196483021
Mexico,,2021-01-17,4822.768802289582
Mexico,,2021-01-18,3434.9897984322643
Mexico,,2021-01-19,4543.514999745558
Mexico,,2021-01-20,4784.820124756461
Mexico,,2021-01-21,7899.951202109544
Mexico,,2021-01-22,8860.269704586237
Mexico,,2021-01-23,7727.651971069692
Mexico,,2021-01-24,4702.170715685098
Mexico,,2021-01-25,3249.495756810773
Mexico,,2021-01-26,3834.206943339087
Mexico,,2021-01-27,4358.192819521022
Mexico,,2021-01-28,7200.617641726737
Mexico,,2021-01-29,8253.7771349477
Mexico,,2021-01-30,7183.62543191787
Mexico,,2021-01-31,4253.500109820765
