CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-12-24,253.4977916859389
Afghanistan,,2020-12-25,251.25008405150183
Afghanistan,,2020-12-26,249.8109501574588
Afghanistan,,2020-12-27,221.84945250415896
Afghanistan,,2020-12-28,271.5466184428175
Afghanistan,,2020-12-29,281.90762248438
Afghanistan,,2020-12-30,215.03404774243907
Afghanistan,,2020-12-31,271.1046430958004
Afghanistan,,2021-01-01,283.68800049432923
Afghanistan,,2021-01-02,306.54842023537117
Afghanistan,,2021-01-03,280.80681510907596
Afghanistan,,2021-01-04,235.20377705485208
Afghanistan,,2021-01-05,301.88048106236647
Afghanistan,,2021-01-06,594.6246714450419
Afghanistan,,2021-01-07,193.408534160339
Afghanistan,,2021-01-08,194.65088052576087
Afghanistan,,2021-01-09,184.9929829869959
Afghanistan,,2021-01-10,132.31645279935373
Afghanistan,,2021-01-11,144.6998524127281
Afghanistan,,2021-01-12,274.2842515526848
Afghanistan,,2021-01-13,249.56893730899702
Afghanistan,,2021-01-14,183.71622177927765
Afghanistan,,2021-01-15,112.06742580621918
Afghanistan,,2021-01-16,207.67647661773768
Afghanistan,,2021-01-17,130.1832985380583
Afghanistan,,2021-01-18,133.58100697608415
Afghanistan,,2021-01-19,191.6447786471385
Afghanistan,,2021-01-20,235.56501828193538
Afghanistan,,2021-01-21,74.35126828126046
Afghanistan,,2021-01-22,57.836357840892944
Afghanistan,,2021-01-23,58.04125086142565
Afghanistan,,2021-01-24,52.25582547788962
Afghanistan,,2021-01-25,54.908746552236366
Afghanistan,,2021-01-26,126.35789103541944
Afghanistan,,2021-01-27,155.39318179661518
Afghanistan,,2021-01-28,44.197765369741646
Afghanistan,,2021-01-29,0.0
Afghanistan,,2021-01-30,15.942715957659722
Afghanistan,,2021-01-31,0.0
Afghanistan,,2021-02-01,0.0
Afghanistan,,2021-02-02,16.961085086797354
Afghanistan,,2021-02-03,75.95818327142953
Afghanistan,,2021-02-04,0.0
Afghanistan,,2021-02-05,0.0
Afghanistan,,2021-02-06,0.0
Afghanistan,,2021-02-07,0.0
Afghanistan,,2021-02-08,0.0
Afghanistan,,2021-02-09,0.0
Afghanistan,,2021-02-10,7.640216198965625
Afghanistan,,2021-02-11,0.0
Afghanistan,,2021-02-12,0.0
Afghanistan,,2021-02-13,0.0
Afghanistan,,2021-02-14,0.0
Afghanistan,,2021-02-15,0.0
Afghanistan,,2021-02-16,0.0
Afghanistan,,2021-02-17,0.2716117468009571
Afghanistan,,2021-02-18,0.0
Afghanistan,,2021-02-19,0.0
Afghanistan,,2021-02-20,0.0
Afghanistan,,2021-02-21,0.0
Afghanistan,,2021-02-22,0.0
Afghanistan,,2021-02-23,0.0
Afghanistan,,2021-02-24,0.0
Afghanistan,,2021-02-25,0.0
Afghanistan,,2021-02-26,0.0
Afghanistan,,2021-02-27,0.0
Afghanistan,,2021-02-28,0.0
Afghanistan,,2021-03-01,0.0
Afghanistan,,2021-03-02,0.0
Afghanistan,,2021-03-03,0.0
Afghanistan,,2021-03-04,0.0
Afghanistan,,2021-03-05,0.0
Afghanistan,,2021-03-06,0.0
Afghanistan,,2021-03-07,0.0
Afghanistan,,2021-03-08,0.0
Afghanistan,,2021-03-09,0.0
Afghanistan,,2021-03-10,0.0
Afghanistan,,2021-03-11,0.0
Afghanistan,,2021-03-12,0.0
Afghanistan,,2021-03-13,0.0
Afghanistan,,2021-03-14,0.0
Afghanistan,,2021-03-15,0.0
