CountryName,RegionName,Date,PredictedDailyNewCases
India,,2021-01-01,9528.929683420914
India,,2021-01-02,8648.036553153224
India,,2021-01-03,6440.776053239835
India,,2021-01-04,1570.453900321846
India,,2021-01-05,0.0
India,,2021-01-06,0.0
India,,2021-01-07,7656.0508162279875
India,,2021-01-08,11999.27213970769
India,,2021-01-09,11797.47417043596
India,,2021-01-10,8923.51628749157
India,,2021-01-11,2841.3292478448893
India,,2021-01-12,0.0
India,,2021-01-13,1108.8772490048532
India,,2021-01-14,8386.774768154868
India,,2021-01-15,13600.022181403636
India,,2021-01-16,13117.841777742842
India,,2021-01-17,8529.303269727392
India,,2021-01-18,3013.4512851859063
India,,2021-01-19,469.3633616338626
India,,2021-01-20,2998.320450668981
India,,2021-01-21,9903.551183133897
India,,2021-01-22,14826.307089203197
India,,2021-01-23,14538.488394889922
India,,2021-01-24,9586.91359109282
India,,2021-01-25,3605.7529979616997
India,,2021-01-26,532.2045172973291
India,,2021-01-27,3517.628244228816
India,,2021-01-28,10212.766684350363
India,,2021-01-29,15839.366326918753
India,,2021-01-30,15517.946715718672
India,,2021-01-31,9831.49344247202
Mexico,,2021-01-01,4353.151067823416
Mexico,,2021-01-02,3904.724796983815
Mexico,,2021-01-03,2064.43556975799
Mexico,,2021-01-04,0.0
Mexico,,2021-01-05,0.0
Mexico,,2021-01-06,1071.193729653834
Mexico,,2021-01-07,3653.1945544551727
Mexico,,2021-01-08,5185.590970441591
Mexico,,2021-01-09,5283.100901287228
Mexico,,2021-01-10,3330.6172450703443
Mexico,,2021-01-11,648.8284541994573
Mexico,,2021-01-12,215.26502137875295
Mexico,,2021-01-13,1668.7624383503526
Mexico,,2021-01-14,4216.655581510309
Mexico,,2021-01-15,5748.082760209776
Mexico,,2021-01-16,5418.155206729036
Mexico,,2021-01-17,3139.3384420113644
Mexico,,2021-01-18,740.6500813694686
Mexico,,2021-01-19,342.53003700881703
Mexico,,2021-01-20,2242.250090652224
Mexico,,2021-01-21,4905.397372971054
Mexico,,2021-01-22,6402.405744116
Mexico,,2021-01-23,5928.3321048253265
Mexico,,2021-01-24,3488.8977792634796
Mexico,,2021-01-25,951.5796659899694
Mexico,,2021-01-26,466.3478658067348
Mexico,,2021-01-27,2436.4444378464154
Mexico,,2021-01-28,5126.376020411679
Mexico,,2021-01-29,6860.7994833960865
Mexico,,2021-01-30,6299.188564429697
Mexico,,2021-01-31,3599.9992421318852
