CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-12-23,94.76045797349198
Afghanistan,,2020-12-24,59.53328370621148
Afghanistan,,2020-12-25,75.3316526132102
Afghanistan,,2020-12-26,133.6378834306302
Afghanistan,,2020-12-27,228.48986619813104
Afghanistan,,2020-12-28,233.93953314666527
Afghanistan,,2020-12-29,140.50831961406135
Afghanistan,,2020-12-30,125.2909563435153
Afghanistan,,2020-12-31,123.03834207561056
Afghanistan,,2021-01-01,116.8718457513153
Afghanistan,,2021-01-02,179.6345951866802
Afghanistan,,2021-01-03,296.6707944446489
Afghanistan,,2021-01-04,263.587394846974
Afghanistan,,2021-01-05,157.06530326017304
Afghanistan,,2021-01-06,122.43210195405968
Afghanistan,,2021-01-07,117.68265644573697
Afghanistan,,2021-01-08,142.11051030929767
Afghanistan,,2021-01-09,202.30620632707775
Afghanistan,,2021-01-10,268.6076534013466
Afghanistan,,2021-01-11,257.6165900250744
Afghanistan,,2021-01-12,198.51391915196785
Afghanistan,,2021-01-13,85.56299634553488
Afghanistan,,2021-01-14,73.74745154147064
Afghanistan,,2021-01-15,90.12569754049535
Afghanistan,,2021-01-16,147.46065485273797
Afghanistan,,2021-01-17,218.162968163688
Afghanistan,,2021-01-18,205.58665002239755
Afghanistan,,2021-01-19,99.95354158721057
Afghanistan,,2021-01-20,16.4886384919944
Afghanistan,,2021-01-21,4.647868502337472
Afghanistan,,2021-01-22,14.14907416911094
Afghanistan,,2021-01-23,82.8942945697346
Afghanistan,,2021-01-24,154.4720355218553
Afghanistan,,2021-01-25,129.64649654776622
Afghanistan,,2021-01-26,20.273477265086115
Afghanistan,,2021-01-27,0.0
Afghanistan,,2021-01-28,0.0
Afghanistan,,2021-01-29,0.0
Afghanistan,,2021-01-30,52.95081995337764
Afghanistan,,2021-01-31,114.61991076018032
Afghanistan,,2021-02-01,97.04126804787664
Afghanistan,,2021-02-02,0.0
Afghanistan,,2021-02-03,0.0
Afghanistan,,2021-02-04,0.0
Afghanistan,,2021-02-05,0.0
Afghanistan,,2021-02-06,45.47579474356607
Afghanistan,,2021-02-07,107.34314633744103
Afghanistan,,2021-02-08,88.69925539048876
Afghanistan,,2021-02-09,0.0
Afghanistan,,2021-02-10,0.0
Afghanistan,,2021-02-11,0.0
Afghanistan,,2021-02-12,0.0
Afghanistan,,2021-02-13,41.76796272962998
Afghanistan,,2021-02-14,101.15311374614284
Afghanistan,,2021-02-15,75.58791733747975
Afghanistan,,2021-02-16,0.0
Afghanistan,,2021-02-17,0.0
Afghanistan,,2021-02-18,0.0
Afghanistan,,2021-02-19,0.0
Afghanistan,,2021-02-20,32.106682790211906
Afghanistan,,2021-02-21,83.77568942872844
Afghanistan,,2021-02-22,54.759148296750496
Afghanistan,,2021-02-23,0.0
