CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.0
Aruba,,2020-08-02,0.0
Aruba,,2020-08-03,0.0
Aruba,,2020-08-04,0.0
Afghanistan,,2020-08-01,54.160949643765036
Afghanistan,,2020-08-02,0.0
Afghanistan,,2020-08-03,36.790071966068616
Afghanistan,,2020-08-04,116.13054161005934
Angola,,2020-08-01,30.8527429345367
Angola,,2020-08-02,55.99007513978073
Angola,,2020-08-03,9.025272372218325
Angola,,2020-08-04,0.0
Albania,,2020-08-01,396.3580075795339
Albania,,2020-08-02,412.81549567886174
Albania,,2020-08-03,414.1609576731396
Albania,,2020-08-04,348.70000679357145
Andorra,,2020-08-01,25.958542333979686
Andorra,,2020-08-02,17.426374890267734
Andorra,,2020-08-03,8.732368287141778
Andorra,,2020-08-04,11.438264527608833
United Arab Emirates,,2020-08-01,590.2897909591107
United Arab Emirates,,2020-08-02,583.0416336275954
United Arab Emirates,,2020-08-03,518.9259799950854
United Arab Emirates,,2020-08-04,496.3822691037665
Argentina,,2020-08-01,4364.23774184063
Argentina,,2020-08-02,3828.7192077225936
Argentina,,2020-08-03,1508.4591172843616
Argentina,,2020-08-04,0.0
Australia,,2020-08-01,0.0
Australia,,2020-08-02,0.0
Australia,,2020-08-03,0.0
Australia,,2020-08-04,0.0
Austria,,2020-08-01,2182.6015855460937
Austria,,2020-08-02,2171.779464321159
Austria,,2020-08-03,1819.0081192980879
Austria,,2020-08-04,1314.3830777192493
Azerbaijan,,2020-08-01,2059.938602772466
Azerbaijan,,2020-08-02,2168.599651221423
Azerbaijan,,2020-08-03,2091.8142153928375
Azerbaijan,,2020-08-04,1791.2079364637011
Burundi,,2020-08-01,0.0
Burundi,,2020-08-02,7.490849254480768
Burundi,,2020-08-03,6.756442214260687
Burundi,,2020-08-04,17.919805364799018
Belgium,,2020-08-01,1881.949916189133
Belgium,,2020-08-02,1246.6436178168105
Belgium,,2020-08-03,2141.925523934804
Belgium,,2020-08-04,1385.0726869876758
Benin,,2020-08-01,0.0
Benin,,2020-08-02,0.0
Benin,,2020-08-03,0.0
Benin,,2020-08-04,6.327160512917127
Burkina Faso,,2020-08-01,54.62540928326092
Burkina Faso,,2020-08-02,63.751663394465744
Burkina Faso,,2020-08-03,126.98682664331386
Burkina Faso,,2020-08-04,101.28081989802266
Bangladesh,,2020-08-01,765.5504725326931
Bangladesh,,2020-08-02,736.8586968019771
Bangladesh,,2020-08-03,233.9644788834526
Bangladesh,,2020-08-04,360.26993394297887
Bulgaria,,2020-08-01,1293.3937842252149
Bulgaria,,2020-08-02,915.2853982220477
Bulgaria,,2020-08-03,0.0
Bulgaria,,2020-08-04,0.0
Bahrain,,2020-08-01,53.03966124343526
Bahrain,,2020-08-02,65.40609596745274
Bahrain,,2020-08-03,33.531510690777125
Bahrain,,2020-08-04,45.57288306769495
Bahamas,,2020-08-01,0.0
Bahamas,,2020-08-02,18.119966354379017
Bahamas,,2020-08-03,8.016108077086287
Bahamas,,2020-08-04,16.99801330422261
Bosnia and Herzegovina,,2020-08-01,563.0391768033916
Bosnia and Herzegovina,,2020-08-02,370.9105971647225
Bosnia and Herzegovina,,2020-08-03,274.6599158758957
Bosnia and Herzegovina,,2020-08-04,0.0
Belarus,,2020-08-01,977.9089776237017
Belarus,,2020-08-02,1109.534345983107
Belarus,,2020-08-03,1066.7762821128485
Belarus,,2020-08-04,1109.2592541782706
Belize,,2020-08-01,240.40268525613132
Belize,,2020-08-02,241.725923960174
Belize,,2020-08-03,0.0
Belize,,2020-08-04,0.0
Bermuda,,2020-08-01,0.0
Bermuda,,2020-08-02,7.718094667402306
Bermuda,,2020-08-03,0.0
Bermuda,,2020-08-04,11.568276240163415
Bolivia,,2020-08-01,174.6005485462234
Bolivia,,2020-08-02,158.0554317527814
Bolivia,,2020-08-03,76.20379992111329
Bolivia,,2020-08-04,19.684518344194522
Brazil,Acre,2020-08-01,80.25524704398937
Brazil,Acre,2020-08-02,0.0
Brazil,Acre,2020-08-03,0.0
Brazil,Acre,2020-08-04,0.0
Brazil,Alagoas,2020-08-01,178.48536158871576
Brazil,Alagoas,2020-08-02,60.766562660934625
Brazil,Alagoas,2020-08-03,38.74477052828924
Brazil,Alagoas,2020-08-04,70.5430414320378
Brazil,Amazonas,2020-08-01,538.8877627898627
Brazil,Amazonas,2020-08-02,56.264154384776376
Brazil,Amazonas,2020-08-03,0.0
Brazil,Amazonas,2020-08-04,0.0
Brazil,Amapa,2020-08-01,187.39621242523165
Brazil,Amapa,2020-08-02,0.0
Brazil,Amapa,2020-08-03,0.0
Brazil,Amapa,2020-08-04,0.0
Brazil,Bahia,2020-08-01,2295.4050189610757
Brazil,Bahia,2020-08-02,449.24944971436025
Brazil,Bahia,2020-08-03,8.23498703610261
Brazil,Bahia,2020-08-04,0.0
Brazil,Ceara,2020-08-01,563.3756200298436
Brazil,Ceara,2020-08-02,0.0
Brazil,Ceara,2020-08-03,0.0
Brazil,Ceara,2020-08-04,0.0
Brazil,Distrito Federal,2020-08-01,440.33044099653273
Brazil,Distrito Federal,2020-08-02,69.33878268668605
Brazil,Distrito Federal,2020-08-03,0.0
Brazil,Distrito Federal,2020-08-04,0.0
Brazil,Espirito Santo,2020-08-01,981.9873598207438
Brazil,Espirito Santo,2020-08-02,0.0
Brazil,Espirito Santo,2020-08-03,56.034223334552564
Brazil,Espirito Santo,2020-08-04,0.0
Brazil,Goias,2020-08-01,1284.648296655716
Brazil,Goias,2020-08-02,229.73095488533426
Brazil,Goias,2020-08-03,0.0
Brazil,Goias,2020-08-04,0.0
Brazil,Maranhao,2020-08-01,295.796715961155
Brazil,Maranhao,2020-08-02,55.16891468336171
Brazil,Maranhao,2020-08-03,0.0
Brazil,Maranhao,2020-08-04,0.0
Brazil,Minas Gerais,2020-08-01,2867.4860993103766
Brazil,Minas Gerais,2020-08-02,629.3547076854884
Brazil,Minas Gerais,2020-08-03,0.0
Brazil,Minas Gerais,2020-08-04,0.0
Brazil,Mato Grosso do Sul,2020-08-01,578.5699302732867
Brazil,Mato Grosso do Sul,2020-08-02,0.0
Brazil,Mato Grosso do Sul,2020-08-03,0.0
Brazil,Mato Grosso do Sul,2020-08-04,0.0
Brazil,Mato Grosso,2020-08-01,384.6354961267808
Brazil,Mato Grosso,2020-08-02,0.0
Brazil,Mato Grosso,2020-08-03,0.0
Brazil,Mato Grosso,2020-08-04,0.0
Brazil,Para,2020-08-01,676.8463230606645
Brazil,Para,2020-08-02,117.78424874278164
Brazil,Para,2020-08-03,0.0
Brazil,Para,2020-08-04,0.0
Brazil,Paraiba,2020-08-01,450.96656171543975
Brazil,Paraiba,2020-08-02,145.60619836590735
Brazil,Paraiba,2020-08-03,0.0
Brazil,Paraiba,2020-08-04,0.0
Brazil,Pernambuco,2020-08-01,554.7152857236765
Brazil,Pernambuco,2020-08-02,0.0
Brazil,Pernambuco,2020-08-03,0.0
Brazil,Pernambuco,2020-08-04,0.0
Brazil,Piaui,2020-08-01,270.44974373054293
Brazil,Piaui,2020-08-02,0.0
Brazil,Piaui,2020-08-03,0.0
Brazil,Piaui,2020-08-04,0.0
Brazil,Parana,2020-08-01,2881.055089717776
Brazil,Parana,2020-08-02,651.7642830749749
Brazil,Parana,2020-08-03,0.0
Brazil,Parana,2020-08-04,0.0
Brazil,Rio de Janeiro,2020-08-01,1688.0903570121231
Brazil,Rio de Janeiro,2020-08-02,0.0
Brazil,Rio de Janeiro,2020-08-03,0.0
Brazil,Rio de Janeiro,2020-08-04,0.0
Brazil,Rio Grande do Norte,2020-08-01,342.79168250264485
Brazil,Rio Grande do Norte,2020-08-02,0.0
Brazil,Rio Grande do Norte,2020-08-03,0.0
Brazil,Rio Grande do Norte,2020-08-04,0.0
Brazil,Rondonia,2020-08-01,297.0708066600654
Brazil,Rondonia,2020-08-02,0.0
Brazil,Rondonia,2020-08-03,0.0
Brazil,Rondonia,2020-08-04,35.0304605190876
Brazil,Roraima,2020-08-01,134.87586681667594
Brazil,Roraima,2020-08-02,0.0
Brazil,Roraima,2020-08-03,0.0
Brazil,Roraima,2020-08-04,0.0
Brazil,Rio Grande do Sul,2020-08-01,2710.5304650060057
Brazil,Rio Grande do Sul,2020-08-02,112.69540200715085
Brazil,Rio Grande do Sul,2020-08-03,0.0
Brazil,Rio Grande do Sul,2020-08-04,0.0
Brazil,Santa Catarina,2020-08-01,2391.663733007388
Brazil,Santa Catarina,2020-08-02,0.0
Brazil,Santa Catarina,2020-08-03,0.0
Brazil,Santa Catarina,2020-08-04,0.0
Brazil,Sergipe,2020-08-01,231.04058641637775
Brazil,Sergipe,2020-08-02,170.97641909131497
Brazil,Sergipe,2020-08-03,0.0
Brazil,Sergipe,2020-08-04,375.34953099791716
Brazil,Sao Paulo,2020-08-01,4664.0778241509215
Brazil,Sao Paulo,2020-08-02,0.0
Brazil,Sao Paulo,2020-08-03,0.0
Brazil,Sao Paulo,2020-08-04,0.0
Brazil,Tocantins,2020-08-01,168.5737498474511
Brazil,Tocantins,2020-08-02,0.0
Brazil,Tocantins,2020-08-03,0.0
Brazil,Tocantins,2020-08-04,0.0
Brazil,,2020-08-01,25319.976552223456
Brazil,,2020-08-02,23948.895357466146
Brazil,,2020-08-03,12334.399917642444
Brazil,,2020-08-04,0.0
Barbados,,2020-08-01,0.0
Barbados,,2020-08-02,0.0
Barbados,,2020-08-03,0.0
Barbados,,2020-08-04,0.0
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,6.05252794409271
Brunei,,2020-08-03,8.292610169910137
Brunei,,2020-08-04,16.321474635313145
Bhutan,,2020-08-01,0.0
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,0.0
Bhutan,,2020-08-04,0.0
Botswana,,2020-08-01,189.31350950533863
Botswana,,2020-08-02,112.97439130574415
Botswana,,2020-08-03,0.0
Botswana,,2020-08-04,53.38266192738791
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Canada,,2020-08-01,3265.8151264074713
Canada,,2020-08-02,3637.3549748297255
Canada,,2020-08-03,2772.3832731317866
Canada,,2020-08-04,3655.460043935899
Switzerland,,2020-08-01,2360.4970587138964
Switzerland,,2020-08-02,1548.353774872402
Switzerland,,2020-08-03,0.0
Switzerland,,2020-08-04,391.1927631600612
Chile,,2020-08-01,975.8600853108468
Chile,,2020-08-02,1282.2169453352108
Chile,,2020-08-03,1319.350724275897
Chile,,2020-08-04,1306.9924969188228
China,,2020-08-01,0.0
China,,2020-08-02,0.0
China,,2020-08-03,0.0
China,,2020-08-04,0.0
Cote d'Ivoire,,2020-08-01,10.439762584161603
Cote d'Ivoire,,2020-08-02,21.104054135325732
Cote d'Ivoire,,2020-08-03,20.353730257239157
Cote d'Ivoire,,2020-08-04,31.153329061622514
Cameroon,,2020-08-01,4.96477409160471
Cameroon,,2020-08-02,131.80990976849446
