CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,11.290425620760875
Aruba,,2020-08-02,10.039194205035018
Aruba,,2020-08-03,11.425396219616268
Aruba,,2020-08-04,11.526868044645925
Afghanistan,,2020-08-01,146.62497627378957
Afghanistan,,2020-08-02,89.12843873424981
Afghanistan,,2020-08-03,64.45813666067774
Afghanistan,,2020-08-04,64.9466436745464
Angola,,2020-08-01,87.5574555562355
Angola,,2020-08-02,43.52671266657914
Angola,,2020-08-03,45.251846038045684
Angola,,2020-08-04,72.49857786130792
Albania,,2020-08-01,440.7586574709013
Albania,,2020-08-02,653.1599225970994
Albania,,2020-08-03,617.0905382337091
Albania,,2020-08-04,850.8045086286231
Andorra,,2020-08-01,36.8470356610618
Andorra,,2020-08-02,38.66804124544555
Andorra,,2020-08-03,35.33997242112162
Andorra,,2020-08-04,37.37707570964902
United Arab Emirates,,2020-08-01,748.4491705332271
United Arab Emirates,,2020-08-02,872.5723114449673
United Arab Emirates,,2020-08-03,864.9609726691211
United Arab Emirates,,2020-08-04,1003.5150784749397
Argentina,,2020-08-01,2199.4768762211875
Argentina,,2020-08-02,4493.206201475168
Argentina,,2020-08-03,3495.963119424318
Argentina,,2020-08-04,3200.84734753713
Australia,,2020-08-01,5.705114437206576
Australia,,2020-08-02,5.4557973884834485
Australia,,2020-08-03,6.033693971223013
Australia,,2020-08-04,7.15200495231246
Austria,,2020-08-01,935.805981349682
Austria,,2020-08-02,1720.107810857244
Austria,,2020-08-03,1226.5883380109365
Austria,,2020-08-04,1172.1970050057917
Azerbaijan,,2020-08-01,2367.589422127671
Azerbaijan,,2020-08-02,4031.834881342622
Azerbaijan,,2020-08-03,2131.065447358221
Azerbaijan,,2020-08-04,2571.216451295377
Burundi,,2020-08-01,4.107614375447628
Burundi,,2020-08-02,1.5429606003266076
Burundi,,2020-08-03,1.2302855951153444
Burundi,,2020-08-04,1.6811826800581267
Belgium,,2020-08-01,1458.0673493677903
Belgium,,2020-08-02,2193.5373438989877
Belgium,,2020-08-03,953.3757915892321
Belgium,,2020-08-04,947.8666078190156
Benin,,2020-08-01,1.4714369072782947
Benin,,2020-08-02,6.761840680370579
Benin,,2020-08-03,1.582824367456572
Benin,,2020-08-04,1.6124123650496018
Burkina Faso,,2020-08-01,245.35987131290867
Burkina Faso,,2020-08-02,108.11715410816574
Burkina Faso,,2020-08-03,147.29038393419017
Burkina Faso,,2020-08-04,140.91486332019744
Bangladesh,,2020-08-01,1048.301914503214
Bangladesh,,2020-08-02,1627.0083267631692
Bangladesh,,2020-08-03,1195.5776557057518
Bangladesh,,2020-08-04,1048.1024398017146
Bulgaria,,2020-08-01,1912.482184786214
Bulgaria,,2020-08-02,2218.6518409781916
Bulgaria,,2020-08-03,1309.5504660917327
Bulgaria,,2020-08-04,840.8633978605181
Bahrain,,2020-08-01,131.4925663325619
Bahrain,,2020-08-02,89.16358227726352
Bahrain,,2020-08-03,77.77964270298051
Bahrain,,2020-08-04,99.74963530042461
Bahamas,,2020-08-01,9.977727093756222
Bahamas,,2020-08-02,6.283441407924749
Bahamas,,2020-08-03,6.857379112372862
Bahamas,,2020-08-04,9.46584620026337
Bosnia and Herzegovina,,2020-08-01,683.4815825214429
Bosnia and Herzegovina,,2020-08-02,963.4124750493969
Bosnia and Herzegovina,,2020-08-03,671.2112232541836
Bosnia and Herzegovina,,2020-08-04,931.6047750253111
Belarus,,2020-08-01,1071.0203494089676
Belarus,,2020-08-02,1494.7427057151172
Belarus,,2020-08-03,1371.378327197836
Belarus,,2020-08-04,1405.1563644211933
Belize,,2020-08-01,115.55124225874485
Belize,,2020-08-02,132.20932631569454
Belize,,2020-08-03,251.54439194969157
Belize,,2020-08-04,150.67435343598456
Bermuda,,2020-08-01,7.100467580636394
Bermuda,,2020-08-02,9.606057075086968
Bermuda,,2020-08-03,9.240917877121403
Bermuda,,2020-08-04,8.18907986596648
Bolivia,,2020-08-01,380.31587566834384
Bolivia,,2020-08-02,259.8312939445971
Bolivia,,2020-08-03,324.77044334933873
Bolivia,,2020-08-04,280.9007831239088
Brazil,Acre,2020-08-01,156.51388894133018
Brazil,Acre,2020-08-02,139.976310750092
Brazil,Acre,2020-08-03,289.4624307439567
Brazil,Acre,2020-08-04,134.32204254496693
Brazil,Alagoas,2020-08-01,211.65004386197435
Brazil,Alagoas,2020-08-02,245.90785504503629
Brazil,Alagoas,2020-08-03,402.23300289817615
Brazil,Alagoas,2020-08-04,200.03961402764844
Brazil,Amazonas,2020-08-01,378.56931751223664
Brazil,Amazonas,2020-08-02,604.2907954819691
Brazil,Amazonas,2020-08-03,676.4436588812945
Brazil,Amazonas,2020-08-04,491.98144369471
Brazil,Amapa,2020-08-01,247.8139556505725
Brazil,Amapa,2020-08-02,260.2029105731319
Brazil,Amapa,2020-08-03,393.26743777496176
Brazil,Amapa,2020-08-04,225.19809124216593
Brazil,Bahia,2020-08-01,875.288647644146
Brazil,Bahia,2020-08-02,2261.381795520622
Brazil,Bahia,2020-08-03,1051.904021826379
Brazil,Bahia,2020-08-04,424.6185309417788
Brazil,Ceara,2020-08-01,838.3969349370111
Brazil,Ceara,2020-08-02,1521.897117110277
Brazil,Ceara,2020-08-03,767.5478833684652
Brazil,Ceara,2020-08-04,500.34067509545895
Brazil,Distrito Federal,2020-08-01,458.33287646397656
Brazil,Distrito Federal,2020-08-02,955.1646506310854
Brazil,Distrito Federal,2020-08-03,705.8475489880335
Brazil,Distrito Federal,2020-08-04,395.1825427477609
Brazil,Espirito Santo,2020-08-01,678.4247291616687
Brazil,Espirito Santo,2020-08-02,1736.6224649618882
Brazil,Espirito Santo,2020-08-03,726.5540349426811
Brazil,Espirito Santo,2020-08-04,334.78373438151687
Brazil,Goias,2020-08-01,380.2435689067887
Brazil,Goias,2020-08-02,789.3076502478185
Brazil,Goias,2020-08-03,910.0485560370226
Brazil,Goias,2020-08-04,578.528621471251
