CountryName,RegionName,Date,PredictedDailyNewCases
India,,2021-01-01,17479.99070844987
India,,2021-01-02,18098.147069024744
India,,2021-01-03,13758.266964113074
India,,2021-01-04,13576.28124770932
India,,2021-01-05,10560.313001447168
India,,2021-01-06,10008.536929660551
India,,2021-01-07,13082.802716018808
India,,2021-01-08,19631.013344547227
India,,2021-01-09,19074.416073736942
India,,2021-01-10,16718.957736987784
India,,2021-01-11,13882.053481598701
India,,2021-01-12,11077.719890413626
India,,2021-01-13,12264.906869249828
India,,2021-01-14,14231.309200490987
India,,2021-01-15,20791.37629884
India,,2021-01-16,21097.387318364086
India,,2021-01-17,18086.927802771028
India,,2021-01-18,13841.77988167617
India,,2021-01-19,12717.66664473186
India,,2021-01-20,13183.809278659412
India,,2021-01-21,16977.480705683753
India,,2021-01-22,22464.102613019695
India,,2021-01-23,22946.279759355668
India,,2021-01-24,19920.137233089496
India,,2021-01-25,15819.330865130405
India,,2021-01-26,13812.876124972498
India,,2021-01-27,14454.071540446237
India,,2021-01-28,18885.145376861354
India,,2021-01-29,23771.66384789965
India,,2021-01-30,25218.771896707694
India,,2021-01-31,21528.86260522356
Mexico,,2021-01-01,5857.695500519209
Mexico,,2021-01-02,6163.100405978491
Mexico,,2021-01-03,2802.5025245251777
Mexico,,2021-01-04,1857.507603412119
Mexico,,2021-01-05,2667.3623973824974
Mexico,,2021-01-06,3243.874592681252
Mexico,,2021-01-07,3878.9997503244867
Mexico,,2021-01-08,6182.548024552566
Mexico,,2021-01-09,5853.564250669114
Mexico,,2021-01-10,3740.3028336003204
Mexico,,2021-01-11,1966.4391954547918
Mexico,,2021-01-12,1939.9911871856066
Mexico,,2021-01-13,3872.860416462738
Mexico,,2021-01-14,4155.959513300208
Mexico,,2021-01-15,5944.422917179382
Mexico,,2021-01-16,6069.5633565744265
Mexico,,2021-01-17,3805.4853586803006
Mexico,,2021-01-18,1385.4911051932672
Mexico,,2021-01-19,1948.7119569113584
Mexico,,2021-01-20,3769.838903679903
Mexico,,2021-01-21,4935.609317245072
Mexico,,2021-01-22,6470.517859050098
Mexico,,2021-01-23,6213.062379606718
Mexico,,2021-01-24,3894.4735577828465
Mexico,,2021-01-25,1777.4604798500854
Mexico,,2021-01-26,1979.9557549104748
Mexico,,2021-01-27,3812.1208700001685
Mexico,,2021-01-28,5407.187538145697
Mexico,,2021-01-29,6576.883918724023
Mexico,,2021-01-30,6442.573541065356
Mexico,,2021-01-31,4075.402194015267
