CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-12-24,132.76327120509376
Afghanistan,,2020-12-25,125.69283455227402
Afghanistan,,2020-12-26,196.00752035635628
Afghanistan,,2020-12-27,312.5969261946227
Afghanistan,,2020-12-28,331.92321314160006
Afghanistan,,2020-12-29,262.6170456795959
Afghanistan,,2020-12-30,238.81199370782582
Afghanistan,,2020-12-31,192.05013759306365
Afghanistan,,2021-01-01,195.15590059480922
Afghanistan,,2021-01-02,271.22938732186265
Afghanistan,,2021-01-03,370.52215537479003
Afghanistan,,2021-01-04,385.6457181212204
Afghanistan,,2021-01-05,307.5049645679745
Afghanistan,,2021-01-06,245.81927543036466
Afghanistan,,2021-01-07,193.0161290727258
Afghanistan,,2021-01-08,231.91344359712008
Afghanistan,,2021-01-09,291.51764594083363
Afghanistan,,2021-01-10,367.06246784132816
Afghanistan,,2021-01-11,394.6571270015383
Afghanistan,,2021-01-12,350.67688578869536
Afghanistan,,2021-01-13,228.81284001268747
Afghanistan,,2021-01-14,161.54377276819275
Afghanistan,,2021-01-15,185.396474058725
Afghanistan,,2021-01-16,252.29297401407746
Afghanistan,,2021-01-17,342.7512070804587
Afghanistan,,2021-01-18,353.9020563139685
Afghanistan,,2021-01-19,273.91616274899116
Afghanistan,,2021-01-20,169.22452647640802
Afghanistan,,2021-01-21,114.64416314085263
Afghanistan,,2021-01-22,124.65104144724052
Afghanistan,,2021-01-23,203.00430059703302
Afghanistan,,2021-01-24,294.7238632077789
Afghanistan,,2021-01-25,301.5908445389766
Afghanistan,,2021-01-26,215.76870452300528
Afghanistan,,2021-01-27,98.15443078792825
Afghanistan,,2021-01-28,34.122734819449036
Afghanistan,,2021-01-29,53.36905135321501
Afghanistan,,2021-01-30,141.37074821006024
Afghanistan,,2021-01-31,225.1288016114652
Afghanistan,,2021-02-01,238.1769247614525
Afghanistan,,2021-02-02,148.3669532657645
Afghanistan,,2021-02-03,18.766147262611355
Afghanistan,,2021-02-04,0.0
Afghanistan,,2021-02-05,0.0
Afghanistan,,2021-02-06,89.4738157415766
Afghanistan,,2021-02-07,179.7656675695165
Afghanistan,,2021-02-08,191.6139708884324
Afghanistan,,2021-02-09,89.59997824474668
Afghanistan,,2021-02-10,0.0
Afghanistan,,2021-02-11,0.0
Afghanistan,,2021-02-12,0.0
Afghanistan,,2021-02-13,76.78866782592027
Afghanistan,,2021-02-14,170.33564082723507
Afghanistan,,2021-02-15,177.61253021790898
Afghanistan,,2021-02-16,76.0274902251475
Afghanistan,,2021-02-17,0.0
Afghanistan,,2021-02-18,0.0
Afghanistan,,2021-02-19,0.0
Afghanistan,,2021-02-20,74.53120501204195
Afghanistan,,2021-02-21,169.76910818892895
Afghanistan,,2021-02-22,176.7173163804121
Afghanistan,,2021-02-23,71.94335656614491
Afghanistan,,2021-02-24,0.0
Afghanistan,,2021-02-25,0.0
Afghanistan,,2021-02-26,0.0
Afghanistan,,2021-02-27,73.57594585219614
Afghanistan,,2021-02-28,166.73300023550243
Afghanistan,,2021-03-01,167.648249949658
Afghanistan,,2021-03-02,59.64283233030998
Afghanistan,,2021-03-03,0.0
Afghanistan,,2021-03-04,0.0
Afghanistan,,2021-03-05,0.0
Afghanistan,,2021-03-06,67.03925148288978
Afghanistan,,2021-03-07,156.75560347072368
Afghanistan,,2021-03-08,152.68772025684598
Afghanistan,,2021-03-09,43.84853683338651
Afghanistan,,2021-03-10,0.0
Afghanistan,,2021-03-11,0.0
Afghanistan,,2021-03-12,0.0
Afghanistan,,2021-03-13,59.81058202576447
Afghanistan,,2021-03-14,146.02932310745493
Afghanistan,,2021-03-15,138.7260124814485
Afghanistan,,2021-03-16,30.967888341700807
Afghanistan,,2021-03-17,0.0
Afghanistan,,2021-03-18,0.0
Afghanistan,,2021-03-19,0.0
Afghanistan,,2021-03-20,53.37645570742575
Afghanistan,,2021-03-21,135.8168999895141
Afghanistan,,2021-03-22,125.00948543440884
Afghanistan,,2021-03-23,19.990547878255533
Afghanistan,,2021-03-24,0.0
Afghanistan,,2021-03-25,0.0
Afghanistan,,2021-03-26,0.0
Afghanistan,,2021-03-27,47.11187269443753
Afghanistan,,2021-03-28,124.41000754991214
Afghanistan,,2021-03-29,109.61987169041396
Afghanistan,,2021-03-30,8.402138261513493
Afghanistan,,2021-03-31,0.0
Afghanistan,,2021-04-01,0.0
Afghanistan,,2021-04-02,0.0
Afghanistan,,2021-04-03,39.974681740650425
Afghanistan,,2021-04-04,111.06490051123933
Afghanistan,,2021-04-05,92.95477159025216
Afghanistan,,2021-04-06,0.0
Afghanistan,,2021-04-07,0.0
Afghanistan,,2021-04-08,0.0
Afghanistan,,2021-04-09,0.0
Afghanistan,,2021-04-10,32.39897430228139
Afghanistan,,2021-04-11,96.38124439719314
Afghanistan,,2021-04-12,75.90285958080435
Afghanistan,,2021-04-13,0.0
Afghanistan,,2021-04-14,0.0
Afghanistan,,2021-04-15,0.0
Afghanistan,,2021-04-16,0.0
Afghanistan,,2021-04-17,25.37666791518069
Afghanistan,,2021-04-18,81.48613973686943
Afghanistan,,2021-04-19,60.38387132933881
Afghanistan,,2021-04-20,0.0
Afghanistan,,2021-04-21,0.0
Afghanistan,,2021-04-22,0.0
Afghanistan,,2021-04-23,0.0
Afghanistan,,2021-04-24,17.770124467625628
Afghanistan,,2021-04-25,66.05584955448546
Afghanistan,,2021-04-26,44.92660383940043
Afghanistan,,2021-04-27,0.0
Afghanistan,,2021-04-28,0.0
Afghanistan,,2021-04-29,0.0
Afghanistan,,2021-04-30,0.0
Afghanistan,,2021-05-01,9.813364759822413
Afghanistan,,2021-05-02,49.13373268790676
Afghanistan,,2021-05-03,29.978865960985388
Afghanistan,,2021-05-04,0.0
Afghanistan,,2021-05-05,0.0
Afghanistan,,2021-05-06,0.0
Afghanistan,,2021-05-07,0.0
Afghanistan,,2021-05-08,0.8142717540544986
Afghanistan,,2021-05-09,31.122434390837284
Afghanistan,,2021-05-10,14.70556719712858
Afghanistan,,2021-05-11,0.0
Afghanistan,,2021-05-12,0.0
Afghanistan,,2021-05-13,0.0
Afghanistan,,2021-05-14,0.0
Afghanistan,,2021-05-15,0.0
Afghanistan,,2021-05-16,15.588172500677299
Afghanistan,,2021-05-17,2.0861452021234155
Afghanistan,,2021-05-18,0.0
Afghanistan,,2021-05-19,0.0
Afghanistan,,2021-05-20,0.0
Afghanistan,,2021-05-21,0.0
Afghanistan,,2021-05-22,0.0
Afghanistan,,2021-05-23,0.16391793295239054
Afghanistan,,2021-05-24,0.0
Afghanistan,,2021-05-25,0.0
Afghanistan,,2021-05-26,0.0
Afghanistan,,2021-05-27,0.0
Afghanistan,,2021-05-28,0.0
Afghanistan,,2021-05-29,0.0
Afghanistan,,2021-05-30,0.0
Afghanistan,,2021-05-31,0.0
Afghanistan,,2021-06-01,0.0
Afghanistan,,2021-06-02,0.0
Afghanistan,,2021-06-03,0.0
Afghanistan,,2021-06-04,0.0
Afghanistan,,2021-06-05,0.0
Afghanistan,,2021-06-06,0.0
Afghanistan,,2021-06-07,0.0
Afghanistan,,2021-06-08,0.0
Afghanistan,,2021-06-09,0.0
Afghanistan,,2021-06-10,0.0
Afghanistan,,2021-06-11,0.0
Afghanistan,,2021-06-12,0.0
Afghanistan,,2021-06-13,0.0
Afghanistan,,2021-06-14,0.0
Afghanistan,,2021-06-15,0.0
Afghanistan,,2021-06-16,0.0
Afghanistan,,2021-06-17,0.0
Afghanistan,,2021-06-18,0.0
Afghanistan,,2021-06-19,0.0
Afghanistan,,2021-06-20,0.0
Afghanistan,,2021-06-21,0.0
Afghanistan,,2021-06-22,0.0
Albania,,2020-12-24,477.0949019795396
Albania,,2020-12-25,452.0335549148922
Albania,,2020-12-26,505.1880258968325
Albania,,2020-12-27,452.2244281793943
Albania,,2020-12-28,341.5569806857745
Albania,,2020-12-29,243.08953615082478
Albania,,2020-12-30,240.31261668573669
Albania,,2020-12-31,235.00693646838602
Albania,,2021-01-01,412.5214980991568
Albania,,2021-01-02,436.00003781471924
Albania,,2021-01-03,356.90238090788074
Albania,,2021-01-04,356.3486089443596
Albania,,2021-01-05,236.1001963439955
Albania,,2021-01-06,172.1639023031581
Albania,,2021-01-07,234.2532850069503
Albania,,2021-01-08,455.07182627310726
Albania,,2021-01-09,445.3115762258808
Albania,,2021-01-10,411.43449247550006
Albania,,2021-01-11,353.4642484457574
Albania,,2021-01-12,200.96482166246344
Albania,,2021-01-13,193.37265291397657
Albania,,2021-01-14,230.48907803901506
Albania,,2021-01-15,436.76455708262677
Albania,,2021-01-16,446.8346935349764
Albania,,2021-01-17,401.3409623958428
Albania,,2021-01-18,282.5634170382932
Albania,,2021-01-19,204.33899219476837
Albania,,2021-01-20,157.4745679918592
Albania,,2021-01-21,238.04703019903624
Albania,,2021-01-22,410.51102906194694
Albania,,2021-01-23,448.06340682311725
Albania,,2021-01-24,385.90579510820265
Albania,,2021-01-25,272.71882497391977
Albania,,2021-01-26,166.83662787699117
Albania,,2021-01-27,110.34719722833296
Albania,,2021-01-28,215.76333967997616
Albania,,2021-01-29,368.29380650559585
Albania,,2021-01-30,434.63212168311594
Albania,,2021-01-31,356.3364880197228
Albania,,2021-02-01,223.7732705152042
Albania,,2021-02-02,114.79262830396095
Albania,,2021-02-03,67.06260592231544
Albania,,2021-02-04,173.15097002945242
Albania,,2021-02-05,336.9126120625201
Albania,,2021-02-06,415.14196148146993
Albania,,2021-02-07,317.63094302781127
Albania,,2021-02-08,176.95318016756792
Albania,,2021-02-09,55.06441727399283
Albania,,2021-02-10,17.659812410189964
Albania,,2021-02-11,133.3437493249409
Albania,,2021-02-12,303.03369741131064
Albania,,2021-02-13,378.95602272083704
