CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.0
Aruba,,2020-08-02,0.0
Aruba,,2020-08-03,0.0
Aruba,,2020-08-04,0.0
Afghanistan,,2020-08-01,92.87378979947317
Afghanistan,,2020-08-02,1.2652484666498758
Afghanistan,,2020-08-03,72.53020814220258
Afghanistan,,2020-08-04,134.0990297639328
Angola,,2020-08-01,44.22028773532953
Angola,,2020-08-02,70.16498641638691
Angola,,2020-08-03,26.052186811815673
Angola,,2020-08-04,0.0
Albania,,2020-08-01,539.2400561344447
Albania,,2020-08-02,571.9430523000578
Albania,,2020-08-03,605.6559214189641
Albania,,2020-08-04,475.2970442679044
Andorra,,2020-08-01,24.885487166166442
Andorra,,2020-08-02,14.664229014134186
Andorra,,2020-08-03,4.6675394956640135
Andorra,,2020-08-04,6.999550983761816
United Arab Emirates,,2020-08-01,806.6167496217778
United Arab Emirates,,2020-08-02,824.8221680261648
United Arab Emirates,,2020-08-03,810.1575629539236
United Arab Emirates,,2020-08-04,689.2635384630624
Argentina,,2020-08-01,5622.008742134239
Argentina,,2020-08-02,5245.746946872879
Argentina,,2020-08-03,3219.466248820951
Argentina,,2020-08-04,1102.8751583039107
Australia,,2020-08-01,0.0
Australia,,2020-08-02,0.0
Australia,,2020-08-03,0.0
Australia,,2020-08-04,0.0
Austria,,2020-08-01,2652.71941180931
Austria,,2020-08-02,2699.381242448062
Austria,,2020-08-03,2455.354006767245
Austria,,2020-08-04,1741.6327631400973
Azerbaijan,,2020-08-01,2826.883633083186
Azerbaijan,,2020-08-02,3032.685202337608
Azerbaijan,,2020-08-03,3135.3574220529845
Azerbaijan,,2020-08-04,2496.7875623652494
Burundi,,2020-08-01,0.0
Burundi,,2020-08-02,5.243187543944449
Burundi,,2020-08-03,3.2127860140821127
Burundi,,2020-08-04,13.289428353869145
Belgium,,2020-08-01,2277.136306218658
Belgium,,2020-08-02,1690.5021193684788
Belgium,,2020-08-03,2677.7401847374153
Belgium,,2020-08-04,1744.8952013406374
Benin,,2020-08-01,0.0
Benin,,2020-08-02,0.0
Benin,,2020-08-03,0.0
Benin,,2020-08-04,1.9598966248302805
Burkina Faso,,2020-08-01,67.64344215719076
Burkina Faso,,2020-08-02,77.45605359842955
Burkina Faso,,2020-08-03,143.4768587754719
Burkina Faso,,2020-08-04,109.93003436813981
Bangladesh,,2020-08-01,1101.3534838926716
Bangladesh,,2020-08-02,1113.7101495246338
Bangladesh,,2020-08-03,688.599134700157
Bangladesh,,2020-08-04,665.9745256113409
Bulgaria,,2020-08-01,1788.8925143390784
Bulgaria,,2020-08-02,1471.9931515343533
Bulgaria,,2020-08-03,60.88249494839448
Bulgaria,,2020-08-04,0.0
Bahrain,,2020-08-01,80.34098069762126
Bahrain,,2020-08-02,93.97099109488747
Bahrain,,2020-08-03,67.54442029658641
Bahrain,,2020-08-04,64.33700310648328
Bahamas,,2020-08-01,0.0
Bahamas,,2020-08-02,17.923760001273635
Bahamas,,2020-08-03,7.280880912866845
Bahamas,,2020-08-04,13.622788590344346
Bosnia and Herzegovina,,2020-08-01,718.7568883834161
Bosnia and Herzegovina,,2020-08-02,544.6123256956171
Bosnia and Herzegovina,,2020-08-03,483.9359306293994
Bosnia and Herzegovina,,2020-08-04,107.14519671789088
Belarus,,2020-08-01,1319.8149154031657
Belarus,,2020-08-02,1493.237045976221
Belarus,,2020-08-03,1529.4286070981243
Belarus,,2020-08-04,1420.1920114691452
Belize,,2020-08-01,261.6917166012588
Belize,,2020-08-02,263.8969491258743
Belize,,2020-08-03,0.0
Belize,,2020-08-04,0.0
Bermuda,,2020-08-01,0.0
Bermuda,,2020-08-02,7.179585620049988
Bermuda,,2020-08-03,0.0
Bermuda,,2020-08-04,7.5980775755541785
Bolivia,,2020-08-01,240.65083144831658
Bolivia,,2020-08-02,231.8396925943453
Bolivia,,2020-08-03,165.21890036815913
Bolivia,,2020-08-04,79.44400107364609
Brazil,Acre,2020-08-01,77.96034463291883
Brazil,Acre,2020-08-02,0.0
Brazil,Acre,2020-08-03,0.0
Brazil,Acre,2020-08-04,0.0
Brazil,Alagoas,2020-08-01,175.96817973912218
Brazil,Alagoas,2020-08-02,56.16909853729112
Brazil,Alagoas,2020-08-03,32.5241507684169
Brazil,Alagoas,2020-08-04,63.44583523900155
Brazil,Amazonas,2020-08-01,537.1269530893
Brazil,Amazonas,2020-08-02,53.46029793178862
Brazil,Amazonas,2020-08-03,0.0
Brazil,Amazonas,2020-08-04,0.0
Brazil,Amapa,2020-08-01,185.56332069772208
Brazil,Amapa,2020-08-02,0.0
Brazil,Amapa,2020-08-03,0.0
Brazil,Amapa,2020-08-04,0.0
Brazil,Bahia,2020-08-01,2294.9466771660714
Brazil,Bahia,2020-08-02,447.8062468451571
Brazil,Bahia,2020-08-03,5.947527008132425
Brazil,Bahia,2020-08-04,0.0
Brazil,Ceara,2020-08-01,564.411543627497
Brazil,Ceara,2020-08-02,0.0
Brazil,Ceara,2020-08-03,0.0
Brazil,Ceara,2020-08-04,0.0
Brazil,Distrito Federal,2020-08-01,438.4762485247556
Brazil,Distrito Federal,2020-08-02,65.68990938241978
Brazil,Distrito Federal,2020-08-03,0.0
Brazil,Distrito Federal,2020-08-04,0.0
Brazil,Espirito Santo,2020-08-01,980.4121265170185
Brazil,Espirito Santo,2020-08-02,0.0
Brazil,Espirito Santo,2020-08-03,53.083390401429256
Brazil,Espirito Santo,2020-08-04,0.0
Brazil,Goias,2020-08-01,1282.399794380266
Brazil,Goias,2020-08-02,225.47658328358568
Brazil,Goias,2020-08-03,0.0
Brazil,Goias,2020-08-04,0.0
Brazil,Maranhao,2020-08-01,293.5538637643584
Brazil,Maranhao,2020-08-02,50.903377007121264
Brazil,Maranhao,2020-08-03,0.0
Brazil,Maranhao,2020-08-04,0.0
Brazil,Minas Gerais,2020-08-01,2868.507897345978
Brazil,Minas Gerais,2020-08-02,629.6208065797906
Brazil,Minas Gerais,2020-08-03,0.0
Brazil,Minas Gerais,2020-08-04,0.0
Brazil,Mato Grosso do Sul,2020-08-01,577.8573192974208
Brazil,Mato Grosso do Sul,2020-08-02,0.0
Brazil,Mato Grosso do Sul,2020-08-03,0.0
Brazil,Mato Grosso do Sul,2020-08-04,0.0
Brazil,Mato Grosso,2020-08-01,382.6450445648548
Brazil,Mato Grosso,2020-08-02,0.0
Brazil,Mato Grosso,2020-08-03,0.0
Brazil,Mato Grosso,2020-08-04,0.0
Brazil,Para,2020-08-01,674.7996302195367
Brazil,Para,2020-08-02,113.98922843734482
Brazil,Para,2020-08-03,0.0
Brazil,Para,2020-08-04,0.0
Brazil,Paraiba,2020-08-01,448.9121545098052
Brazil,Paraiba,2020-08-02,141.62841377225476
Brazil,Paraiba,2020-08-03,0.0
Brazil,Paraiba,2020-08-04,0.0
Brazil,Pernambuco,2020-08-01,554.5958194994339
Brazil,Pernambuco,2020-08-02,0.0
Brazil,Pernambuco,2020-08-03,0.0
Brazil,Pernambuco,2020-08-04,0.0
Brazil,Piaui,2020-08-01,269.18627006651286
Brazil,Piaui,2020-08-02,0.0
Brazil,Piaui,2020-08-03,0.0
Brazil,Piaui,2020-08-04,0.0
Brazil,Parana,2020-08-01,2880.2401597213666
Brazil,Parana,2020-08-02,649.3052849317587
Brazil,Parana,2020-08-03,0.0
Brazil,Parana,2020-08-04,0.0
Brazil,Rio de Janeiro,2020-08-01,1691.2896829481738
Brazil,Rio de Janeiro,2020-08-02,0.0
Brazil,Rio de Janeiro,2020-08-03,0.0
Brazil,Rio de Janeiro,2020-08-04,0.0
Brazil,Rio Grande do Norte,2020-08-01,341.4980405086503
Brazil,Rio Grande do Norte,2020-08-02,0.0
Brazil,Rio Grande do Norte,2020-08-03,0.0
Brazil,Rio Grande do Norte,2020-08-04,0.0
Brazil,Rondonia,2020-08-01,294.7147846601522
Brazil,Rondonia,2020-08-02,0.0
Brazil,Rondonia,2020-08-03,0.0
Brazil,Rondonia,2020-08-04,31.434740311592705
Brazil,Roraima,2020-08-01,132.8062138359786
Brazil,Roraima,2020-08-02,0.0
Brazil,Roraima,2020-08-03,0.0
Brazil,Roraima,2020-08-04,0.0
Brazil,Rio Grande do Sul,2020-08-01,2713.6858458502543
Brazil,Rio Grande do Sul,2020-08-02,116.80111353084999
Brazil,Rio Grande do Sul,2020-08-03,0.0
Brazil,Rio Grande do Sul,2020-08-04,0.0
Brazil,Santa Catarina,2020-08-01,2397.8261554488877
Brazil,Santa Catarina,2020-08-02,0.0
Brazil,Santa Catarina,2020-08-03,0.0
Brazil,Santa Catarina,2020-08-04,0.0
Brazil,Sergipe,2020-08-01,228.77979128398755
Brazil,Sergipe,2020-08-02,166.22642441464063
Brazil,Sergipe,2020-08-03,0.0
Brazil,Sergipe,2020-08-04,369.8876813745813
Brazil,Sao Paulo,2020-08-01,4674.33474522453
Brazil,Sao Paulo,2020-08-02,0.0
Brazil,Sao Paulo,2020-08-03,0.0
Brazil,Sao Paulo,2020-08-04,0.0
Brazil,Tocantins,2020-08-01,166.58184474175889
Brazil,Tocantins,2020-08-02,0.0
Brazil,Tocantins,2020-08-03,0.0
Brazil,Tocantins,2020-08-04,0.0
Brazil,,2020-08-01,33145.0143594577
Brazil,,2020-08-02,32788.06107494402
Brazil,,2020-08-03,23007.00704570921
Brazil,,2020-08-04,7199.686475329372
Barbados,,2020-08-01,0.0
Barbados,,2020-08-02,0.0
Barbados,,2020-08-03,0.0
Barbados,,2020-08-04,0.0
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,1.7635348575018526
Brunei,,2020-08-03,2.5278759658665138
Brunei,,2020-08-04,9.709113963276403
Bhutan,,2020-08-01,0.0
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,0.0
Bhutan,,2020-08-04,0.0
Botswana,,2020-08-01,188.50458139010877
Botswana,,2020-08-02,111.82493254100457
Botswana,,2020-08-03,0.0
Botswana,,2020-08-04,52.37436895518755
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Canada,,2020-08-01,4387.299345538706
Canada,,2020-08-02,4898.96953143449
Canada,,2020-08-03,4296.189662856515
Canada,,2020-08-04,4685.262980898491
Switzerland,,2020-08-01,3129.1084062911086
Switzerland,,2020-08-02,2410.9680205243862
Switzerland,,2020-08-03,0.0
Switzerland,,2020-08-04,733.1502927231852
Chile,,2020-08-01,1244.1657845950617
Chile,,2020-08-02,1584.0971096545568
Chile,,2020-08-03,1683.9829516727
Chile,,2020-08-04,1553.1464984862887
China,,2020-08-01,0.0
China,,2020-08-02,0.0
China,,2020-08-03,0.0
China,,2020-08-04,0.0
Cote d'Ivoire,,2020-08-01,20.258506937210925
Cote d'Ivoire,,2020-08-02,30.5562071813101
Cote d'Ivoire,,2020-08-03,31.054819524119107
Cote d'Ivoire,,2020-08-04,35.46183685939305
Cameroon,,2020-08-01,28.500790323500638
